,sentence1,sentence2,gold_label,sentence1_lex,sentence2_lex,group_index,sentence1_edited,sentence2_edited,gold_label_edited
22,the man does not own a dog,the man does not own a beagle,entailment,dog,beagle,0,the man owns a dog and he does not drink coffee.,the man owns a beagle and he does not drink coffee.,neutral
23,the man does not own a beagle,the man does not own a dog,neutral,beagle,dog,0,the man owns a beagle and he does not drink coffee.,the man owns a dog and he does not drink coffee.,entailment
24,the man does not own a dog,the man does not own a malamute,entailment,dog,malamute,0,the man owns a dog and he does not drink coffee.,the man owns a malamute and he does not drink coffee.,neutral
25,the man does not own a malamute,the man does not own a dog,neutral,malamute,dog,0,the man owns a malamute and he does not drink coffee.,the man owns a dog and he does not drink coffee.,entailment
26,the man does not own a dog,the man does not own a Maltese,entailment,dog,maltese,0,the man owns a dog and he does not drink coffee.,the man owns a maltese and he does not drink coffee.,neutral
27,the man does not own a Maltese,the man does not own a dog,neutral,maltese,dog,0,the man owns a maltese and he does not drink coffee.,the man owns a dog and he does not drink coffee.,entailment
28,the man does not own a dog,the man does not own a Doberman,entailment,dog,doberman,0,the man owns a dog and he does not drink coffee.,the man owns a doberman and he does not drink coffee.,neutral
29,the man does not own a Doberman,the man does not own a dog,neutral,doberman,dog,0,the man owns a doberman and he does not drink coffee.,the man owns a dog and he does not drink coffee.,entailment
30,the man does not own a dog,the man does not own a bulldog,entailment,dog,bulldog,0,the man owns a dog and he does not drink coffee.,the man owns a bulldog and he does not drink coffee.,neutral
31,the man does not own a bulldog,the man does not own a dog,neutral,bulldog,dog,0,the man owns a bulldog and he does not drink coffee.,the man owns a dog and he does not drink coffee.,entailment
32,the man does not own a dog,the man does not own a collie,entailment,dog,collie,0,the man owns a dog and he does not drink coffee.,the man owns a collie and he does not drink coffee.,neutral
33,the man does not own a collie,the man does not own a dog,neutral,collie,dog,0,the man owns a collie and he does not drink coffee.,the man owns a dog and he does not drink coffee.,entailment
34,the man does not own a dog,the man does not own a poodle,entailment,dog,poodle,0,the man owns a dog and he does not drink coffee.,the man owns a poodle and he does not drink coffee.,neutral
35,the man does not own a poodle,the man does not own a dog,neutral,poodle,dog,0,the man owns a poodle and he does not drink coffee.,the man owns a dog and he does not drink coffee.,entailment
36,the man does not own a dog,the man does not own a Pomeranian,entailment,dog,pomeranian,0,the man owns a dog and he does not drink coffee.,the man owns a pomeranian and he does not drink coffee.,neutral
37,the man does not own a Pomeranian,the man does not own a dog,neutral,pomeranian,dog,0,the man owns a pomeranian and he does not drink coffee.,the man owns a dog and he does not drink coffee.,entailment
38,the man does not own a dog,the man does not own a retriever,entailment,dog,retriever,0,the man owns a dog and he does not drink coffee.,the man owns a retriever and he does not drink coffee.,neutral
39,the man does not own a retriever,the man does not own a dog,neutral,retriever,dog,0,the man owns a retriever and he does not drink coffee.,the man owns a dog and he does not drink coffee.,entailment
40,the man does not own a dog,the man does not own a schnauzer,entailment,dog,schnauzer,0,the man owns a dog and he does not drink coffee.,the man owns a schnauzer and he does not drink coffee.,neutral
41,the man does not own a schnauzer,the man does not own a dog,neutral,schnauzer,dog,0,the man owns a schnauzer and he does not drink coffee.,the man owns a dog and he does not drink coffee.,entailment
42,the man does not own a dog,the man does not own a terrier,entailment,dog,terrier,0,the man owns a dog and he does not drink coffee.,the man owns a terrier and he does not drink coffee.,neutral
43,the man does not own a terrier,the man does not own a dog,neutral,terrier,dog,0,the man owns a terrier and he does not drink coffee.,the man owns a dog and he does not drink coffee.,entailment
44,the man does not own a dog,the man does not own a corgi,entailment,dog,corgi,0,the man owns a dog and he does not drink coffee.,the man owns a corgi and he does not drink coffee.,neutral
45,the man does not own a corgi,the man does not own a dog,neutral,corgi,dog,0,the man owns a corgi and he does not drink coffee.,the man owns a dog and he does not drink coffee.,entailment
46,the man does not own a dog,the man does not own a Rottweiler,entailment,dog,rottweiler,0,the man owns a dog and he does not drink coffee.,the man owns a rottweiler and he does not drink coffee.,neutral
47,the man does not own a Rottweiler,the man does not own a dog,neutral,rottweiler,dog,0,the man owns a rottweiler and he does not drink coffee.,the man owns a dog and he does not drink coffee.,entailment
48,the man does not own a dog,the man does not own a Shetland,entailment,dog,shetland,0,the man owns a dog and he does not drink coffee.,the man owns a shetland and he does not drink coffee.,neutral
49,the man does not own a Shetland,the man does not own a dog,neutral,shetland,dog,0,the man owns a shetland and he does not drink coffee.,the man owns a dog and he does not drink coffee.,entailment
50,the man does not own a dog,the man does not own a dalmatian,entailment,dog,dalmatian,0,the man owns a dog and he does not drink coffee.,the man owns a dalmatian and he does not drink coffee.,neutral
51,the man does not own a dalmatian,the man does not own a dog,neutral,dalmatian,dog,0,the man owns a dalmatian and he does not drink coffee.,the man owns a dog and he does not drink coffee.,entailment
52,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed mammal as a gift.,neutral,dog,mammal,1,"The girl is getting a stuffed dog as a gift, but she is not sure if her friend will like it.","The girl is getting a stuffed mammal as a gift, but she is not sure if her friend will like it.",entailment
53,The girl will not get a stuffed mammal as a gift.,The girl will not get a stuffed dog as a gift.,entailment,mammal,dog,1,"The girl is getting a stuffed mammal as a gift, but she is not sure if her friend will like it.","The girl is getting a stuffed dog as a gift, but she is not sure if her friend will like it.",neutral
54,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed animal as a gift.,neutral,dog,animal,1,"The girl is getting a stuffed dog as a gift, but she is not sure if her friend will like it.","The girl is getting a stuffed animal as a gift, but she is not sure if her friend will like it.",entailment
55,The girl will not get a stuffed animal as a gift.,The girl will not get a stuffed dog as a gift.,entailment,animal,dog,1,"The girl is getting a stuffed animal as a gift, but she is not sure if her friend will like it.","The girl is getting a stuffed dog as a gift, but she is not sure if her friend will like it.",neutral
56,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed pug as a gift.,entailment,dog,pug,1,"The girl is getting a stuffed dog as a gift, but she is not sure if her friend will like it.","The girl is getting a stuffed pug as a gift, but she is not sure if her friend will like it.",neutral
57,The girl will not get a stuffed pug as a gift.,The girl will not get a stuffed dog as a gift.,neutral,pug,dog,1,"The girl is getting a stuffed pug as a gift, but she is not sure if her friend will like it.","The girl is getting a stuffed dog as a gift, but she is not sure if her friend will like it.",entailment
58,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed husky as a gift.,entailment,dog,husky,1,"The girl is getting a stuffed dog as a gift, but she is not sure if her friend will like it.","The girl is getting a stuffed husky as a gift, but she is not sure if her friend will like it.",neutral
59,The girl will not get a stuffed husky as a gift.,The girl will not get a stuffed dog as a gift.,neutral,husky,dog,1,"The girl is getting a stuffed husky as a gift, but she is not sure if her friend will like it.","The girl is getting a stuffed dog as a gift, but she is not sure if her friend will like it.",entailment
60,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed corgi as a gift.,entailment,dog,corgi,1,"The girl is getting a stuffed dog as a gift, but she is not sure if her friend will like it.","The girl is getting a stuffed corgi as a gift, but she is not sure if her friend will like it.",neutral
61,The girl will not get a stuffed corgi as a gift.,The girl will not get a stuffed dog as a gift.,neutral,corgi,dog,1,"The girl is getting a stuffed corgi as a gift, but she is not sure if her friend will like it.","The girl is getting a stuffed dog as a gift, but she is not sure if her friend will like it.",entailment
62,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed hound as a gift.,entailment,dog,hound,1,"The girl is getting a stuffed dog as a gift, but she is not sure if her friend will like it.","The girl is getting a stuffed hound as a gift, but she is not sure if her friend will like it.",neutral
63,The girl will not get a stuffed hound as a gift.,The girl will not get a stuffed dog as a gift.,neutral,hound,dog,1,"The girl is getting a stuffed hound as a gift, but she is not sure if her friend will like it.","The girl is getting a stuffed dog as a gift, but she is not sure if her friend will like it.",entailment
64,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed bulldog as a gift.,entailment,dog,bulldog,1,"The girl is getting a stuffed dog as a gift, but she is not sure if her friend will like it.","The girl is getting a stuffed bulldog as a gift, but she is not sure if her friend will like it.",neutral
65,The girl will not get a stuffed bulldog as a gift.,The girl will not get a stuffed dog as a gift.,neutral,bulldog,dog,1,"The girl is getting a stuffed bulldog as a gift, but she is not sure if her friend will like it.","The girl is getting a stuffed dog as a gift, but she is not sure if her friend will like it.",entailment
66,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed terrier as a gift.,entailment,dog,terrier,1,"The girl is getting a stuffed dog as a gift, but she is not sure if her friend will like it.","The girl is getting a stuffed terrier as a gift, but she is not sure if her friend will like it.",neutral
67,The girl will not get a stuffed terrier as a gift.,The girl will not get a stuffed dog as a gift.,neutral,terrier,dog,1,"The girl is getting a stuffed terrier as a gift, but she is not sure if her friend will like it.","The girl is getting a stuffed dog as a gift, but she is not sure if her friend will like it.",entailment
68,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed poodle as a gift.,entailment,dog,poodle,1,"The girl is getting a stuffed dog as a gift, but she is not sure if her friend will like it.","The girl is getting a stuffed poodle as a gift, but she is not sure if her friend will like it.",neutral
69,The girl will not get a stuffed poodle as a gift.,The girl will not get a stuffed dog as a gift.,neutral,poodle,dog,1,"The girl is getting a stuffed poodle as a gift, but she is not sure if her friend will like it.","The girl is getting a stuffed dog as a gift, but she is not sure if her friend will like it.",entailment
70,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed dalmatian as a gift.,entailment,dog,dalmatian,1,"The girl is getting a stuffed dog as a gift, but she is not sure if her friend will like it.","The girl is getting a stuffed dalmatian as a gift, but she is not sure if her friend will like it.",neutral
71,The girl will not get a stuffed dalmatian as a gift.,The girl will not get a stuffed dog as a gift.,neutral,dalmatian,dog,1,"The girl is getting a stuffed dalmatian as a gift, but she is not sure if her friend will like it.","The girl is getting a stuffed dog as a gift, but she is not sure if her friend will like it.",entailment
72,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed Shetland as a gift.,entailment,dog,shetland,1,"The girl is getting a stuffed dog as a gift, but she is not sure if her friend will like it.","The girl is getting a stuffed shetland as a gift, but she is not sure if her friend will like it.",neutral
73,The girl will not get a stuffed Shetland as a gift.,The girl will not get a stuffed dog as a gift.,neutral,shetland,dog,1,"The girl is getting a stuffed shetland as a gift, but she is not sure if her friend will like it.","The girl is getting a stuffed dog as a gift, but she is not sure if her friend will like it.",entailment
74,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed pinscher as a gift.,entailment,dog,pinscher,1,"The girl is getting a stuffed dog as a gift, but she is not sure if her friend will like it.","The girl is getting a stuffed pinscher as a gift, but she is not sure if her friend will like it.",neutral
75,The girl will not get a stuffed pinscher as a gift.,The girl will not get a stuffed dog as a gift.,neutral,pinscher,dog,1,"The girl is getting a stuffed pinscher as a gift, but she is not sure if her friend will like it.","The girl is getting a stuffed dog as a gift, but she is not sure if her friend will like it.",entailment
76,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed dachshund as a gift.,entailment,dog,dachshund,1,"The girl is getting a stuffed dog as a gift, but she is not sure if her friend will like it.","The girl is getting a stuffed dachshund as a gift, but she is not sure if her friend will like it.",neutral
77,The girl will not get a stuffed dachshund as a gift.,The girl will not get a stuffed dog as a gift.,neutral,dachshund,dog,1,"The girl is getting a stuffed dachshund as a gift, but she is not sure if her friend will like it.","The girl is getting a stuffed dog as a gift, but she is not sure if her friend will like it.",entailment
78,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed Doberman as a gift.,entailment,dog,doberman,1,"The girl is getting a stuffed dog as a gift, but she is not sure if her friend will like it.","The girl is getting a stuffed doberman as a gift, but she is not sure if her friend will like it.",neutral
79,The girl will not get a stuffed Doberman as a gift.,The girl will not get a stuffed dog as a gift.,neutral,doberman,dog,1,"The girl is getting a stuffed doberman as a gift, but she is not sure if her friend will like it.","The girl is getting a stuffed dog as a gift, but she is not sure if her friend will like it.",entailment
80,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed Pomeranian as a gift.,entailment,dog,pomeranian,1,"The girl is getting a stuffed dog as a gift, but she is not sure if her friend will like it.","The girl is getting a stuffed pomeranian as a gift, but she is not sure if her friend will like it.",neutral
81,The girl will not get a stuffed Pomeranian as a gift.,The girl will not get a stuffed dog as a gift.,neutral,pomeranian,dog,1,"The girl is getting a stuffed pomeranian as a gift, but she is not sure if her friend will like it.","The girl is getting a stuffed dog as a gift, but she is not sure if her friend will like it.",entailment
82,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed beagle as a gift.,entailment,dog,beagle,1,"The girl is getting a stuffed dog as a gift, but she is not sure if her friend will like it.","The girl is getting a stuffed beagle as a gift, but she is not sure if her friend will like it.",neutral
83,The girl will not get a stuffed beagle as a gift.,The girl will not get a stuffed dog as a gift.,neutral,beagle,dog,1,"The girl is getting a stuffed beagle as a gift, but she is not sure if her friend will like it.","The girl is getting a stuffed dog as a gift, but she is not sure if her friend will like it.",entailment
84,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed retriever as a gift.,entailment,dog,retriever,1,"The girl is getting a stuffed dog as a gift, but she is not sure if her friend will like it.","The girl is getting a stuffed retriever as a gift, but she is not sure if her friend will like it.",neutral
85,The girl will not get a stuffed retriever as a gift.,The girl will not get a stuffed dog as a gift.,neutral,retriever,dog,1,"The girl is getting a stuffed retriever as a gift, but she is not sure if her friend will like it.","The girl is getting a stuffed dog as a gift, but she is not sure if her friend will like it.",entailment
86,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed Rottweiler as a gift.,entailment,dog,rottweiler,1,"The girl is getting a stuffed dog as a gift, but she is not sure if her friend will like it.","The girl is getting a stuffed rottweiler as a gift, but she is not sure if her friend will like it.",neutral
87,The girl will not get a stuffed Rottweiler as a gift.,The girl will not get a stuffed dog as a gift.,neutral,rottweiler,dog,1,"The girl is getting a stuffed rottweiler as a gift, but she is not sure if her friend will like it.","The girl is getting a stuffed dog as a gift, but she is not sure if her friend will like it.",entailment
88,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed malamute as a gift.,entailment,dog,malamute,1,"The girl is getting a stuffed dog as a gift, but she is not sure if her friend will like it.","The girl is getting a stuffed malamute as a gift, but she is not sure if her friend will like it.",neutral
89,The girl will not get a stuffed malamute as a gift.,The girl will not get a stuffed dog as a gift.,neutral,malamute,dog,1,"The girl is getting a stuffed malamute as a gift, but she is not sure if her friend will like it.","The girl is getting a stuffed dog as a gift, but she is not sure if her friend will like it.",entailment
90,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed schnauzer as a gift.,entailment,dog,schnauzer,1,"The girl is getting a stuffed dog as a gift, but she is not sure if her friend will like it.","The girl is getting a stuffed schnauzer as a gift, but she is not sure if her friend will like it.",neutral
91,The girl will not get a stuffed schnauzer as a gift.,The girl will not get a stuffed dog as a gift.,neutral,schnauzer,dog,1,"The girl is getting a stuffed schnauzer as a gift, but she is not sure if her friend will like it.","The girl is getting a stuffed dog as a gift, but she is not sure if her friend will like it.",entailment
92,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed greyhound as a gift.,entailment,dog,greyhound,1,"The girl is getting a stuffed dog as a gift, but she is not sure if her friend will like it.","The girl is getting a stuffed greyhound as a gift, but she is not sure if her friend will like it.",neutral
93,The girl will not get a stuffed greyhound as a gift.,The girl will not get a stuffed dog as a gift.,neutral,greyhound,dog,1,"The girl is getting a stuffed greyhound as a gift, but she is not sure if her friend will like it.","The girl is getting a stuffed dog as a gift, but she is not sure if her friend will like it.",entailment
94,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed Chihuahua as a gift.,entailment,dog,chihuahua,1,"The girl is getting a stuffed dog as a gift, but she is not sure if her friend will like it.","The girl is getting a stuffed chihuahua as a gift, but she is not sure if her friend will like it.",neutral
95,The girl will not get a stuffed Chihuahua as a gift.,The girl will not get a stuffed dog as a gift.,neutral,chihuahua,dog,1,"The girl is getting a stuffed chihuahua as a gift, but she is not sure if her friend will like it.","The girl is getting a stuffed dog as a gift, but she is not sure if her friend will like it.",entailment
96,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a house.,entailment,building,house,2,"A person reading a paper is sitting inside a building, not drinking tea.","A person reading a paper is sitting inside a house, not drinking tea.",neutral
97,A person reading a paper is not currently sitting inside a house.,A person reading a paper is not currently sitting inside a building.,neutral,house,building,2,"A person reading a paper is sitting inside a house, not drinking tea.","A person reading a paper is sitting inside a building, not drinking tea.",entailment
98,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a casino.,entailment,building,casino,2,"A person reading a paper is sitting inside a building, not drinking tea.","A person reading a paper is sitting inside a casino, not drinking tea.",neutral
99,A person reading a paper is not currently sitting inside a casino.,A person reading a paper is not currently sitting inside a building.,neutral,casino,building,2,"A person reading a paper is sitting inside a casino, not drinking tea.","A person reading a paper is sitting inside a building, not drinking tea.",entailment
100,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a chapel.,entailment,building,chapel,2,"A person reading a paper is sitting inside a building, not drinking tea.","A person reading a paper is sitting inside a chapel, not drinking tea.",neutral
101,A person reading a paper is not currently sitting inside a chapel.,A person reading a paper is not currently sitting inside a building.,neutral,chapel,building,2,"A person reading a paper is sitting inside a chapel, not drinking tea.","A person reading a paper is sitting inside a building, not drinking tea.",entailment
102,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a restaurant.,entailment,building,restaurant,2,"A person reading a paper is sitting inside a building, not drinking tea.","A person reading a paper is sitting inside a restaurant, not drinking tea.",neutral
103,A person reading a paper is not currently sitting inside a restaurant.,A person reading a paper is not currently sitting inside a building.,neutral,restaurant,building,2,"A person reading a paper is sitting inside a restaurant, not drinking tea.","A person reading a paper is sitting inside a building, not drinking tea.",entailment
104,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a cabin.,entailment,building,cabin,2,"A person reading a paper is sitting inside a building, not drinking tea.","A person reading a paper is sitting inside a cabin, not drinking tea.",neutral
105,A person reading a paper is not currently sitting inside a cabin.,A person reading a paper is not currently sitting inside a building.,neutral,cabin,building,2,"A person reading a paper is sitting inside a cabin, not drinking tea.","A person reading a paper is sitting inside a building, not drinking tea.",entailment
106,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a school.,entailment,building,school,2,"A person reading a paper is sitting inside a building, not drinking tea.","A person reading a paper is sitting inside a school, not drinking tea.",neutral
107,A person reading a paper is not currently sitting inside a school.,A person reading a paper is not currently sitting inside a building.,neutral,school,building,2,"A person reading a paper is sitting inside a school, not drinking tea.","A person reading a paper is sitting inside a building, not drinking tea.",entailment
108,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a court.,entailment,building,court,2,"A person reading a paper is sitting inside a building, not drinking tea.","A person reading a paper is sitting inside a court, not drinking tea.",neutral
109,A person reading a paper is not currently sitting inside a court.,A person reading a paper is not currently sitting inside a building.,neutral,court,building,2,"A person reading a paper is sitting inside a court, not drinking tea.","A person reading a paper is sitting inside a building, not drinking tea.",entailment
110,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside an opera.,entailment,building,opera,2,"A person reading a paper is sitting inside a building, not drinking tea.","A person reading a paper is sitting inside a opera, not drinking tea.",neutral
111,A person reading a paper is not currently sitting inside an opera.,A person reading a paper is not currently sitting inside a building.,neutral,opera,building,2,"A person reading a paper is sitting inside a opera, not drinking tea.","A person reading a paper is sitting inside a building, not drinking tea.",entailment
112,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a monastery.,entailment,building,monastery,2,"A person reading a paper is sitting inside a building, not drinking tea.","A person reading a paper is sitting inside a monastery, not drinking tea.",neutral
113,A person reading a paper is not currently sitting inside a monastery.,A person reading a paper is not currently sitting inside a building.,neutral,monastery,building,2,"A person reading a paper is sitting inside a monastery, not drinking tea.","A person reading a paper is sitting inside a building, not drinking tea.",entailment
114,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a pub.,entailment,building,pub,2,"A person reading a paper is sitting inside a building, not drinking tea.","A person reading a paper is sitting inside a pub, not drinking tea.",neutral
115,A person reading a paper is not currently sitting inside a pub.,A person reading a paper is not currently sitting inside a building.,neutral,pub,building,2,"A person reading a paper is sitting inside a pub, not drinking tea.","A person reading a paper is sitting inside a building, not drinking tea.",entailment
116,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a steakhouse.,entailment,building,steakhouse,2,"A person reading a paper is sitting inside a building, not drinking tea.","A person reading a paper is sitting inside a steakhouse, not drinking tea.",neutral
117,A person reading a paper is not currently sitting inside a steakhouse.,A person reading a paper is not currently sitting inside a building.,neutral,steakhouse,building,2,"A person reading a paper is sitting inside a steakhouse, not drinking tea.","A person reading a paper is sitting inside a building, not drinking tea.",entailment
118,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a courthouse.,entailment,building,courthouse,2,"A person reading a paper is sitting inside a building, not drinking tea.","A person reading a paper is sitting inside a courthouse, not drinking tea.",neutral
119,A person reading a paper is not currently sitting inside a courthouse.,A person reading a paper is not currently sitting inside a building.,neutral,courthouse,building,2,"A person reading a paper is sitting inside a courthouse, not drinking tea.","A person reading a paper is sitting inside a building, not drinking tea.",entailment
120,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a cathedral.,entailment,building,cathedral,2,"A person reading a paper is sitting inside a building, not drinking tea.","A person reading a paper is sitting inside a cathedral, not drinking tea.",neutral
121,A person reading a paper is not currently sitting inside a cathedral.,A person reading a paper is not currently sitting inside a building.,neutral,cathedral,building,2,"A person reading a paper is sitting inside a cathedral, not drinking tea.","A person reading a paper is sitting inside a building, not drinking tea.",entailment
122,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a club.,entailment,building,club,2,"A person reading a paper is sitting inside a building, not drinking tea.","A person reading a paper is sitting inside a club, not drinking tea.",neutral
123,A person reading a paper is not currently sitting inside a club.,A person reading a paper is not currently sitting inside a building.,neutral,club,building,2,"A person reading a paper is sitting inside a club, not drinking tea.","A person reading a paper is sitting inside a building, not drinking tea.",entailment
124,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a villa.,entailment,building,villa,2,"A person reading a paper is sitting inside a building, not drinking tea.","A person reading a paper is sitting inside a villa, not drinking tea.",neutral
125,A person reading a paper is not currently sitting inside a villa.,A person reading a paper is not currently sitting inside a building.,neutral,villa,building,2,"A person reading a paper is sitting inside a villa, not drinking tea.","A person reading a paper is sitting inside a building, not drinking tea.",entailment
126,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside an embassy.,entailment,building,embassy,2,"A person reading a paper is sitting inside a building, not drinking tea.","A person reading a paper is sitting inside a embassy, not drinking tea.",neutral
127,A person reading a paper is not currently sitting inside an embassy.,A person reading a paper is not currently sitting inside a building.,neutral,embassy,building,2,"A person reading a paper is sitting inside a embassy, not drinking tea.","A person reading a paper is sitting inside a building, not drinking tea.",entailment
128,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a temple.,entailment,building,temple,2,"A person reading a paper is sitting inside a building, not drinking tea.","A person reading a paper is sitting inside a temple, not drinking tea.",neutral
129,A person reading a paper is not currently sitting inside a temple.,A person reading a paper is not currently sitting inside a building.,neutral,temple,building,2,"A person reading a paper is sitting inside a temple, not drinking tea.","A person reading a paper is sitting inside a building, not drinking tea.",entailment
130,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a hotel.,entailment,building,hotel,2,"A person reading a paper is sitting inside a building, not drinking tea.","A person reading a paper is sitting inside a hotel, not drinking tea.",neutral
131,A person reading a paper is not currently sitting inside a hotel.,A person reading a paper is not currently sitting inside a building.,neutral,hotel,building,2,"A person reading a paper is sitting inside a hotel, not drinking tea.","A person reading a paper is sitting inside a building, not drinking tea.",entailment
132,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a bungalow.,entailment,building,bungalow,2,"A person reading a paper is sitting inside a building, not drinking tea.","A person reading a paper is sitting inside a bungalow, not drinking tea.",neutral
133,A person reading a paper is not currently sitting inside a bungalow.,A person reading a paper is not currently sitting inside a building.,neutral,bungalow,building,2,"A person reading a paper is sitting inside a bungalow, not drinking tea.","A person reading a paper is sitting inside a building, not drinking tea.",entailment
