,sentence1,sentence2,gold_label,sentence1_lex,sentence2_lex
162,A dog did not catch any ball.,A dog did not catch any football.,entailment,ball,football
163,A dog did not catch any football.,A dog did not catch any ball.,neutral,football,ball
164,A dog did not catch any ball.,A dog did not catch any handball.,entailment,ball,handball
165,A dog did not catch any handball.,A dog did not catch any ball.,neutral,handball,ball
166,A dog did not catch any ball.,A dog did not catch any softball.,entailment,ball,softball
167,A dog did not catch any softball.,A dog did not catch any ball.,neutral,softball,ball
168,A dog did not catch any ball.,A dog did not catch any racquetball.,entailment,ball,racquetball
169,A dog did not catch any racquetball.,A dog did not catch any ball.,neutral,racquetball,ball
170,A dog did not catch any ball.,A dog did not catch any volleyball.,entailment,ball,volleyball
171,A dog did not catch any volleyball.,A dog did not catch any ball.,neutral,volleyball,ball
172,A dog did not catch any ball.,A dog did not catch any baseball.,entailment,ball,baseball
173,A dog did not catch any baseball.,A dog did not catch any ball.,neutral,baseball,ball
174,The players did not have a ball.,The players did not have a baseball.,entailment,ball,baseball
175,The players did not have a baseball.,The players did not have a ball.,neutral,baseball,ball
176,The players did not have a ball.,The players did not have a basketball.,entailment,ball,basketball
177,The players did not have a basketball.,The players did not have a ball.,neutral,basketball,ball
178,The players did not have a ball.,The players did not have a volleyball.,entailment,ball,volleyball
179,The players did not have a volleyball.,The players did not have a ball.,neutral,volleyball,ball
180,The players did not have a ball.,The players did not have a handball.,entailment,ball,handball
181,The players did not have a handball.,The players did not have a ball.,neutral,handball,ball
182,The players did not have a ball.,The players did not have a football.,entailment,ball,football
183,The players did not have a football.,The players did not have a ball.,neutral,football,ball
184,The players did not have a ball.,The players did not have a racquetball.,entailment,ball,racquetball
185,The players did not have a racquetball.,The players did not have a ball.,neutral,racquetball,ball
186,The players did not have a ball.,The players did not have a softball.,entailment,ball,softball
187,The players did not have a softball.,The players did not have a ball.,neutral,softball,ball
188,The man is not steering a car,The man is not steering a taxi,entailment,car,taxi
189,The man is not steering a taxi,The man is not steering a car,neutral,taxi,car
190,The man is not steering a car,The man is not steering a SUV,entailment,car,suv
191,The man is not steering a SUV,The man is not steering a car,neutral,suv,car
192,The man is not steering a car,The man is not steering a subcompact,entailment,car,subcompact
193,The man is not steering a subcompact,The man is not steering a car,neutral,subcompact,car
194,The man is not steering a car,The man is not steering a convertible,entailment,car,convertible
195,The man is not steering a convertible,The man is not steering a car,neutral,convertible,car
196,The man is not steering a car,The man is not steering a jeep,entailment,car,jeep
197,The man is not steering a jeep,The man is not steering a car,neutral,jeep,car
198,The man is not steering a car,The man is not steering a sedan,entailment,car,sedan
199,The man is not steering a sedan,The man is not steering a car,neutral,sedan,car
