,sentence1,sentence2,gold_label,sentence1_lex,sentence2_lex,group_index,sentence1_edited,sentence2_edited,gold_label_edited
38,the man does not own a dog,the man does not own a retriever,entailment,dog,retriever,0,the man owns a dog,the man owns a retriever,neutral
39,the man does not own a retriever,the man does not own a dog,neutral,retriever,dog,0,the man owns a retriever,the man owns a dog,entailment
40,the man does not own a dog,the man does not own a schnauzer,entailment,dog,schnauzer,0,the man owns a dog,the man owns a schnauzer,neutral
41,the man does not own a schnauzer,the man does not own a dog,neutral,schnauzer,dog,0,the man owns a schnauzer,the man owns a dog,entailment
42,the man does not own a dog,the man does not own a terrier,entailment,dog,terrier,0,the man owns a dog,the man owns a terrier,neutral
43,the man does not own a terrier,the man does not own a dog,neutral,terrier,dog,0,the man owns a terrier,the man owns a dog,entailment
44,the man does not own a dog,the man does not own a corgi,entailment,dog,corgi,0,the man owns a dog,the man owns a corgi,neutral
45,the man does not own a corgi,the man does not own a dog,neutral,corgi,dog,0,the man owns a corgi,the man owns a dog,entailment
46,the man does not own a dog,the man does not own a Rottweiler,entailment,dog,rottweiler,0,the man owns a dog,the man owns a rottweiler,neutral
47,the man does not own a Rottweiler,the man does not own a dog,neutral,rottweiler,dog,0,the man owns a rottweiler,the man owns a dog,entailment
48,the man does not own a dog,the man does not own a Shetland,entailment,dog,shetland,0,the man owns a dog,the man owns a shetland,neutral
49,the man does not own a Shetland,the man does not own a dog,neutral,shetland,dog,0,the man owns a shetland,the man owns a dog,entailment
50,the man does not own a dog,the man does not own a dalmatian,entailment,dog,dalmatian,0,the man owns a dog,the man owns a dalmatian,neutral
51,the man does not own a dalmatian,the man does not own a dog,neutral,dalmatian,dog,0,the man owns a dalmatian,the man owns a dog,entailment
52,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed mammal as a gift.,neutral,dog,mammal,1,The girl will get a stuffed dog as a gift.,The girl will get a stuffed mammal as a gift.,entailment
53,The girl will not get a stuffed mammal as a gift.,The girl will not get a stuffed dog as a gift.,entailment,mammal,dog,1,The girl will get a stuffed mammal as a gift.,The girl will get a stuffed dog as a gift.,neutral
54,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed animal as a gift.,neutral,dog,animal,1,The girl will get a stuffed dog as a gift.,The girl will get a stuffed animal as a gift.,entailment
55,The girl will not get a stuffed animal as a gift.,The girl will not get a stuffed dog as a gift.,entailment,animal,dog,1,The girl will get a stuffed animal as a gift.,The girl will get a stuffed dog as a gift.,neutral
56,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed pug as a gift.,entailment,dog,pug,1,The girl will get a stuffed dog as a gift.,The girl will get a stuffed pug as a gift.,neutral
57,The girl will not get a stuffed pug as a gift.,The girl will not get a stuffed dog as a gift.,neutral,pug,dog,1,The girl will get a stuffed pug as a gift.,The girl will get a stuffed dog as a gift.,entailment
58,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed husky as a gift.,entailment,dog,husky,1,The girl will get a stuffed dog as a gift.,The girl will get a stuffed husky as a gift.,neutral
59,The girl will not get a stuffed husky as a gift.,The girl will not get a stuffed dog as a gift.,neutral,husky,dog,1,The girl will get a stuffed husky as a gift.,The girl will get a stuffed dog as a gift.,entailment
60,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed corgi as a gift.,entailment,dog,corgi,1,The girl will get a stuffed dog as a gift.,The girl will get a stuffed corgi as a gift.,neutral
61,The girl will not get a stuffed corgi as a gift.,The girl will not get a stuffed dog as a gift.,neutral,corgi,dog,1,The girl will get a stuffed corgi as a gift.,The girl will get a stuffed dog as a gift.,entailment
62,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed hound as a gift.,entailment,dog,hound,1,The girl will get a stuffed dog as a gift.,The girl will get a stuffed hound as a gift.,neutral
63,The girl will not get a stuffed hound as a gift.,The girl will not get a stuffed dog as a gift.,neutral,hound,dog,1,The girl will get a stuffed hound as a gift.,The girl will get a stuffed dog as a gift.,entailment
64,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed bulldog as a gift.,entailment,dog,bulldog,1,The girl will get a stuffed dog as a gift.,The girl will get a stuffed bulldog as a gift.,neutral
65,The girl will not get a stuffed bulldog as a gift.,The girl will not get a stuffed dog as a gift.,neutral,bulldog,dog,1,The girl will get a stuffed bulldog as a gift.,The girl will get a stuffed dog as a gift.,entailment
66,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed terrier as a gift.,entailment,dog,terrier,1,The girl will get a stuffed dog as a gift.,The girl will get a stuffed terrier as a gift.,neutral
67,The girl will not get a stuffed terrier as a gift.,The girl will not get a stuffed dog as a gift.,neutral,terrier,dog,1,The girl will get a stuffed terrier as a gift.,The girl will get a stuffed dog as a gift.,entailment
68,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed poodle as a gift.,entailment,dog,poodle,1,The girl will get a stuffed dog as a gift.,The girl will get a stuffed poodle as a gift.,neutral
69,The girl will not get a stuffed poodle as a gift.,The girl will not get a stuffed dog as a gift.,neutral,poodle,dog,1,The girl will get a stuffed poodle as a gift.,The girl will get a stuffed dog as a gift.,entailment
70,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed dalmatian as a gift.,entailment,dog,dalmatian,1,The girl will get a stuffed dog as a gift.,The girl will get a stuffed dalmatian as a gift.,neutral
71,The girl will not get a stuffed dalmatian as a gift.,The girl will not get a stuffed dog as a gift.,neutral,dalmatian,dog,1,The girl will get a stuffed dalmatian as a gift.,The girl will get a stuffed dog as a gift.,entailment
72,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed Shetland as a gift.,entailment,dog,shetland,1,The girl will get a stuffed dog as a gift.,The girl will get a stuffed shetland as a gift.,neutral
73,The girl will not get a stuffed Shetland as a gift.,The girl will not get a stuffed dog as a gift.,neutral,shetland,dog,1,The girl will get a stuffed shetland as a gift.,The girl will get a stuffed dog as a gift.,entailment
74,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed pinscher as a gift.,entailment,dog,pinscher,1,The girl will get a stuffed dog as a gift.,The girl will get a stuffed pinscher as a gift.,neutral
75,The girl will not get a stuffed pinscher as a gift.,The girl will not get a stuffed dog as a gift.,neutral,pinscher,dog,1,The girl will get a stuffed pinscher as a gift.,The girl will get a stuffed dog as a gift.,entailment
76,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed dachshund as a gift.,entailment,dog,dachshund,1,The girl will get a stuffed dog as a gift.,The girl will get a stuffed dachshund as a gift.,neutral
77,The girl will not get a stuffed dachshund as a gift.,The girl will not get a stuffed dog as a gift.,neutral,dachshund,dog,1,The girl will get a stuffed dachshund as a gift.,The girl will get a stuffed dog as a gift.,entailment
78,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed Doberman as a gift.,entailment,dog,doberman,1,The girl will get a stuffed dog as a gift.,The girl will get a stuffed doberman as a gift.,neutral
79,The girl will not get a stuffed Doberman as a gift.,The girl will not get a stuffed dog as a gift.,neutral,doberman,dog,1,The girl will get a stuffed doberman as a gift.,The girl will get a stuffed dog as a gift.,entailment
80,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed Pomeranian as a gift.,entailment,dog,pomeranian,1,The girl will get a stuffed dog as a gift.,The girl will get a stuffed pomeranian as a gift.,neutral
81,The girl will not get a stuffed Pomeranian as a gift.,The girl will not get a stuffed dog as a gift.,neutral,pomeranian,dog,1,The girl will get a stuffed pomeranian as a gift.,The girl will get a stuffed dog as a gift.,entailment
82,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed beagle as a gift.,entailment,dog,beagle,1,The girl will get a stuffed dog as a gift.,The girl will get a stuffed beagle as a gift.,neutral
83,The girl will not get a stuffed beagle as a gift.,The girl will not get a stuffed dog as a gift.,neutral,beagle,dog,1,The girl will get a stuffed beagle as a gift.,The girl will get a stuffed dog as a gift.,entailment
84,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed retriever as a gift.,entailment,dog,retriever,1,The girl will get a stuffed dog as a gift.,The girl will get a stuffed retriever as a gift.,neutral
85,The girl will not get a stuffed retriever as a gift.,The girl will not get a stuffed dog as a gift.,neutral,retriever,dog,1,The girl will get a stuffed retriever as a gift.,The girl will get a stuffed dog as a gift.,entailment
86,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed Rottweiler as a gift.,entailment,dog,rottweiler,1,The girl will get a stuffed dog as a gift.,The girl will get a stuffed rottweiler as a gift.,neutral
87,The girl will not get a stuffed Rottweiler as a gift.,The girl will not get a stuffed dog as a gift.,neutral,rottweiler,dog,1,The girl will get a stuffed rottweiler as a gift.,The girl will get a stuffed dog as a gift.,entailment
88,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed malamute as a gift.,entailment,dog,malamute,1,The girl will get a stuffed dog as a gift.,The girl will get a stuffed malamute as a gift.,neutral
89,The girl will not get a stuffed malamute as a gift.,The girl will not get a stuffed dog as a gift.,neutral,malamute,dog,1,The girl will get a stuffed malamute as a gift.,The girl will get a stuffed dog as a gift.,entailment
90,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed schnauzer as a gift.,entailment,dog,schnauzer,1,The girl will get a stuffed dog as a gift.,The girl will get a stuffed schnauzer as a gift.,neutral
91,The girl will not get a stuffed schnauzer as a gift.,The girl will not get a stuffed dog as a gift.,neutral,schnauzer,dog,1,The girl will get a stuffed schnauzer as a gift.,The girl will get a stuffed dog as a gift.,entailment
92,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed greyhound as a gift.,entailment,dog,greyhound,1,The girl will get a stuffed dog as a gift.,The girl will get a stuffed greyhound as a gift.,neutral
93,The girl will not get a stuffed greyhound as a gift.,The girl will not get a stuffed dog as a gift.,neutral,greyhound,dog,1,The girl will get a stuffed greyhound as a gift.,The girl will get a stuffed dog as a gift.,entailment
94,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed Chihuahua as a gift.,entailment,dog,chihuahua,1,The girl will get a stuffed dog as a gift.,The girl will get a stuffed chihuahua as a gift.,neutral
95,The girl will not get a stuffed Chihuahua as a gift.,The girl will not get a stuffed dog as a gift.,neutral,chihuahua,dog,1,The girl will get a stuffed chihuahua as a gift.,The girl will get a stuffed dog as a gift.,entailment
96,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a house.,entailment,building,house,2,A person reading a paper is currently sitting inside a building.,A person reading a paper is currently sitting inside a house.,neutral
97,A person reading a paper is not currently sitting inside a house.,A person reading a paper is not currently sitting inside a building.,neutral,house,building,2,A person reading a paper is currently sitting inside a house.,A person reading a paper is currently sitting inside a building.,entailment
98,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a casino.,entailment,building,casino,2,A person reading a paper is currently sitting inside a building.,A person reading a paper is currently sitting inside a casino.,neutral
99,A person reading a paper is not currently sitting inside a casino.,A person reading a paper is not currently sitting inside a building.,neutral,casino,building,2,A person reading a paper is currently sitting inside a casino.,A person reading a paper is currently sitting inside a building.,entailment
100,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a chapel.,entailment,building,chapel,2,A person reading a paper is currently sitting inside a building.,A person reading a paper is currently sitting inside a chapel.,neutral
101,A person reading a paper is not currently sitting inside a chapel.,A person reading a paper is not currently sitting inside a building.,neutral,chapel,building,2,A person reading a paper is currently sitting inside a chapel.,A person reading a paper is currently sitting inside a building.,entailment
102,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a restaurant.,entailment,building,restaurant,2,A person reading a paper is currently sitting inside a building.,A person reading a paper is currently sitting inside a restaurant.,neutral
103,A person reading a paper is not currently sitting inside a restaurant.,A person reading a paper is not currently sitting inside a building.,neutral,restaurant,building,2,A person reading a paper is currently sitting inside a restaurant.,A person reading a paper is currently sitting inside a building.,entailment
104,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a cabin.,entailment,building,cabin,2,A person reading a paper is currently sitting inside a building.,A person reading a paper is currently sitting inside a cabin.,neutral
105,A person reading a paper is not currently sitting inside a cabin.,A person reading a paper is not currently sitting inside a building.,neutral,cabin,building,2,A person reading a paper is currently sitting inside a cabin.,A person reading a paper is currently sitting inside a building.,entailment
106,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a school.,entailment,building,school,2,A person reading a paper is currently sitting inside a building.,A person reading a paper is currently sitting inside a school.,neutral
107,A person reading a paper is not currently sitting inside a school.,A person reading a paper is not currently sitting inside a building.,neutral,school,building,2,A person reading a paper is currently sitting inside a school.,A person reading a paper is currently sitting inside a building.,entailment
108,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a court.,entailment,building,court,2,A person reading a paper is currently sitting inside a building.,A person reading a paper is currently sitting inside a court.,neutral
109,A person reading a paper is not currently sitting inside a court.,A person reading a paper is not currently sitting inside a building.,neutral,court,building,2,A person reading a paper is currently sitting inside a court.,A person reading a paper is currently sitting inside a building.,entailment
110,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside an opera.,entailment,building,opera,2,A person reading a paper is currently sitting inside a building.,A person reading a paper is currently sitting inside a opera.,neutral
111,A person reading a paper is not currently sitting inside an opera.,A person reading a paper is not currently sitting inside a building.,neutral,opera,building,2,A person reading a paper is currently sitting inside a opera.,A person reading a paper is currently sitting inside a building.,entailment
112,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a monastery.,entailment,building,monastery,2,A person reading a paper is currently sitting inside a building.,A person reading a paper is currently sitting inside a monastery.,neutral
113,A person reading a paper is not currently sitting inside a monastery.,A person reading a paper is not currently sitting inside a building.,neutral,monastery,building,2,A person reading a paper is currently sitting inside a monastery.,A person reading a paper is currently sitting inside a building.,entailment
114,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a pub.,entailment,building,pub,2,A person reading a paper is currently sitting inside a building.,A person reading a paper is currently sitting inside a pub.,neutral
115,A person reading a paper is not currently sitting inside a pub.,A person reading a paper is not currently sitting inside a building.,neutral,pub,building,2,A person reading a paper is currently sitting inside a pub.,A person reading a paper is currently sitting inside a building.,entailment
116,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a steakhouse.,entailment,building,steakhouse,2,A person reading a paper is currently sitting inside a building.,A person reading a paper is currently sitting inside a steakhouse.,neutral
117,A person reading a paper is not currently sitting inside a steakhouse.,A person reading a paper is not currently sitting inside a building.,neutral,steakhouse,building,2,A person reading a paper is currently sitting inside a steakhouse.,A person reading a paper is currently sitting inside a building.,entailment
118,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a courthouse.,entailment,building,courthouse,2,A person reading a paper is currently sitting inside a building.,A person reading a paper is currently sitting inside a courthouse.,neutral
119,A person reading a paper is not currently sitting inside a courthouse.,A person reading a paper is not currently sitting inside a building.,neutral,courthouse,building,2,A person reading a paper is currently sitting inside a courthouse.,A person reading a paper is currently sitting inside a building.,entailment
120,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a cathedral.,entailment,building,cathedral,2,A person reading a paper is currently sitting inside a building.,A person reading a paper is currently sitting inside a cathedral.,neutral
121,A person reading a paper is not currently sitting inside a cathedral.,A person reading a paper is not currently sitting inside a building.,neutral,cathedral,building,2,A person reading a paper is currently sitting inside a cathedral.,A person reading a paper is currently sitting inside a building.,entailment
122,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a club.,entailment,building,club,2,A person reading a paper is currently sitting inside a building.,A person reading a paper is currently sitting inside a club.,neutral
123,A person reading a paper is not currently sitting inside a club.,A person reading a paper is not currently sitting inside a building.,neutral,club,building,2,A person reading a paper is currently sitting inside a club.,A person reading a paper is currently sitting inside a building.,entailment
124,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a villa.,entailment,building,villa,2,A person reading a paper is currently sitting inside a building.,A person reading a paper is currently sitting inside a villa.,neutral
125,A person reading a paper is not currently sitting inside a villa.,A person reading a paper is not currently sitting inside a building.,neutral,villa,building,2,A person reading a paper is currently sitting inside a villa.,A person reading a paper is currently sitting inside a building.,entailment
126,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside an embassy.,entailment,building,embassy,2,A person reading a paper is currently sitting inside a building.,A person reading a paper is currently sitting inside a embassy.,neutral
127,A person reading a paper is not currently sitting inside an embassy.,A person reading a paper is not currently sitting inside a building.,neutral,embassy,building,2,A person reading a paper is currently sitting inside a embassy.,A person reading a paper is currently sitting inside a building.,entailment
128,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a temple.,entailment,building,temple,2,A person reading a paper is currently sitting inside a building.,A person reading a paper is currently sitting inside a temple.,neutral
129,A person reading a paper is not currently sitting inside a temple.,A person reading a paper is not currently sitting inside a building.,neutral,temple,building,2,A person reading a paper is currently sitting inside a temple.,A person reading a paper is currently sitting inside a building.,entailment
130,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a hotel.,entailment,building,hotel,2,A person reading a paper is currently sitting inside a building.,A person reading a paper is currently sitting inside a hotel.,neutral
131,A person reading a paper is not currently sitting inside a hotel.,A person reading a paper is not currently sitting inside a building.,neutral,hotel,building,2,A person reading a paper is currently sitting inside a hotel.,A person reading a paper is currently sitting inside a building.,entailment
132,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a bungalow.,entailment,building,bungalow,2,A person reading a paper is currently sitting inside a building.,A person reading a paper is currently sitting inside a bungalow.,neutral
133,A person reading a paper is not currently sitting inside a bungalow.,A person reading a paper is not currently sitting inside a building.,neutral,bungalow,building,2,A person reading a paper is currently sitting inside a bungalow.,A person reading a paper is currently sitting inside a building.,entailment
134,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a cafeteria.,entailment,building,cafeteria,2,A person reading a paper is currently sitting inside a building.,A person reading a paper is currently sitting inside a cafeteria.,neutral
135,A person reading a paper is not currently sitting inside a cafeteria.,A person reading a paper is not currently sitting inside a building.,neutral,cafeteria,building,2,A person reading a paper is currently sitting inside a cafeteria.,A person reading a paper is currently sitting inside a building.,entailment
136,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a dormitory.,entailment,building,dormitory,2,A person reading a paper is currently sitting inside a building.,A person reading a paper is currently sitting inside a dormitory.,neutral
137,A person reading a paper is not currently sitting inside a dormitory.,A person reading a paper is not currently sitting inside a building.,neutral,dormitory,building,2,A person reading a paper is currently sitting inside a dormitory.,A person reading a paper is currently sitting inside a building.,entailment
138,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a planetarium.,entailment,building,planetarium,2,A person reading a paper is currently sitting inside a building.,A person reading a paper is currently sitting inside a planetarium.,neutral
139,A person reading a paper is not currently sitting inside a planetarium.,A person reading a paper is not currently sitting inside a building.,neutral,planetarium,building,2,A person reading a paper is currently sitting inside a planetarium.,A person reading a paper is currently sitting inside a building.,entailment
140,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a diner.,entailment,building,diner,2,A person reading a paper is currently sitting inside a building.,A person reading a paper is currently sitting inside a diner.,neutral
141,A person reading a paper is not currently sitting inside a diner.,A person reading a paper is not currently sitting inside a building.,neutral,diner,building,2,A person reading a paper is currently sitting inside a diner.,A person reading a paper is currently sitting inside a building.,entailment
142,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a cafe.,entailment,building,cafe,2,A person reading a paper is currently sitting inside a building.,A person reading a paper is currently sitting inside a cafe.,neutral
143,A person reading a paper is not currently sitting inside a cafe.,A person reading a paper is not currently sitting inside a building.,neutral,cafe,building,2,A person reading a paper is currently sitting inside a cafe.,A person reading a paper is currently sitting inside a building.,entailment
144,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a clinic.,entailment,building,clinic,2,A person reading a paper is currently sitting inside a building.,A person reading a paper is currently sitting inside a clinic.,neutral
145,A person reading a paper is not currently sitting inside a clinic.,A person reading a paper is not currently sitting inside a building.,neutral,clinic,building,2,A person reading a paper is currently sitting inside a clinic.,A person reading a paper is currently sitting inside a building.,entailment
146,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a skyscraper.,entailment,building,skyscraper,2,A person reading a paper is currently sitting inside a building.,A person reading a paper is currently sitting inside a skyscraper.,neutral
147,A person reading a paper is not currently sitting inside a skyscraper.,A person reading a paper is not currently sitting inside a building.,neutral,skyscraper,building,2,A person reading a paper is currently sitting inside a skyscraper.,A person reading a paper is currently sitting inside a building.,entailment
148,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a hospital.,entailment,building,hospital,2,A person reading a paper is currently sitting inside a building.,A person reading a paper is currently sitting inside a hospital.,neutral
149,A person reading a paper is not currently sitting inside a hospital.,A person reading a paper is not currently sitting inside a building.,neutral,hospital,building,2,A person reading a paper is currently sitting inside a hospital.,A person reading a paper is currently sitting inside a building.,entailment
150,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a manor.,entailment,building,manor,2,A person reading a paper is currently sitting inside a building.,A person reading a paper is currently sitting inside a manor.,neutral
151,A person reading a paper is not currently sitting inside a manor.,A person reading a paper is not currently sitting inside a building.,neutral,manor,building,2,A person reading a paper is currently sitting inside a manor.,A person reading a paper is currently sitting inside a building.,entailment
152,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a cinema.,entailment,building,cinema,2,A person reading a paper is currently sitting inside a building.,A person reading a paper is currently sitting inside a cinema.,neutral
153,A person reading a paper is not currently sitting inside a cinema.,A person reading a paper is not currently sitting inside a building.,neutral,cinema,building,2,A person reading a paper is currently sitting inside a cinema.,A person reading a paper is currently sitting inside a building.,entailment
154,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a motel.,entailment,building,motel,2,A person reading a paper is currently sitting inside a building.,A person reading a paper is currently sitting inside a motel.,neutral
155,A person reading a paper is not currently sitting inside a motel.,A person reading a paper is not currently sitting inside a building.,neutral,motel,building,2,A person reading a paper is currently sitting inside a motel.,A person reading a paper is currently sitting inside a building.,entailment
156,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a library.,entailment,building,library,2,A person reading a paper is currently sitting inside a building.,A person reading a paper is currently sitting inside a library.,neutral
157,A person reading a paper is not currently sitting inside a library.,A person reading a paper is not currently sitting inside a building.,neutral,library,building,2,A person reading a paper is currently sitting inside a library.,A person reading a paper is currently sitting inside a building.,entailment
158,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside an inn.,entailment,building,inn,2,A person reading a paper is currently sitting inside a building.,A person reading a paper is currently sitting inside a inn.,neutral
159,A person reading a paper is not currently sitting inside an inn.,A person reading a paper is not currently sitting inside a building.,neutral,inn,building,2,A person reading a paper is currently sitting inside a inn.,A person reading a paper is currently sitting inside a building.,entailment
160,A dog did not catch any ball.,A dog did not catch any basketball.,entailment,ball,basketball,3,A dog catches some ball.,A dog catches some basketball.,neutral
161,A dog did not catch any basketball.,A dog did not catch any ball.,neutral,basketball,ball,3,A dog catches some basketball.,A dog catches some ball.,entailment
162,A dog did not catch any ball.,A dog did not catch any football.,entailment,ball,football,3,A dog catches some ball.,A dog catches some football.,neutral
163,A dog did not catch any football.,A dog did not catch any ball.,neutral,football,ball,3,A dog catches some football.,A dog catches some ball.,entailment
164,A dog did not catch any ball.,A dog did not catch any handball.,entailment,ball,handball,3,A dog catches some ball.,A dog catches some handball.,neutral
