,sentence1,sentence2,gold_label,sentence1_lex,sentence2_lex,group_index,sentence1_edited,sentence2_edited,gold_label_edited
30,The three children are not holding plants.,The three children are not holding shrubs.,entailment,plants,shrubs,4,"The three children, not the parents, are holding plants but not ice creams.","The three children, not the parents, are holding shrubs but not ice creams.",neutral
31,The three children are not holding shrubs.,The three children are not holding plants.,neutral,shrubs,plants,4,"The three children, not the parents, are holding shrubs but not ice creams.","The three children, not the parents, are holding plants but not ice creams.",entailment
32,The three children are not holding plants.,The three children are not holding weeds.,entailment,plants,weeds,4,"The three children, not the parents, are holding plants but not ice creams.","The three children, not the parents, are holding weeds but not ice creams.",neutral
33,The three children are not holding weeds.,The three children are not holding plants.,neutral,weeds,plants,4,"The three children, not the parents, are holding weeds but not ice creams.","The three children, not the parents, are holding plants but not ice creams.",entailment
34,The three children are not holding plants.,The three children are not holding lilacs.,entailment,plants,lilacs,4,"The three children, not the parents, are holding plants but not ice creams.","The three children, not the parents, are holding lilacs but not ice creams.",neutral
35,The three children are not holding lilacs.,The three children are not holding plants.,neutral,lilacs,plants,4,"The three children, not the parents, are holding lilacs but not ice creams.","The three children, not the parents, are holding plants but not ice creams.",entailment
36,The three children are not holding plants.,The three children are not holding sunflowers.,entailment,plants,sunflowers,4,"The three children, not the parents, are holding plants but not ice creams.","The three children, not the parents, are holding sunflowers but not ice creams.",neutral
37,The three children are not holding sunflowers.,The three children are not holding plants.,neutral,sunflowers,plants,4,"The three children, not the parents, are holding sunflowers but not ice creams.","The three children, not the parents, are holding plants but not ice creams.",entailment
38,The three children are not holding plants.,The three children are not holding vines.,entailment,plants,vines,4,"The three children, not the parents, are holding plants but not ice creams.","The three children, not the parents, are holding vines but not ice creams.",neutral
39,The three children are not holding vines.,The three children are not holding plants.,neutral,vines,plants,4,"The three children, not the parents, are holding vines but not ice creams.","The three children, not the parents, are holding plants but not ice creams.",entailment
40,The three children are not holding plants.,The three children are not holding reeds.,entailment,plants,reeds,4,"The three children, not the parents, are holding plants but not ice creams.","The three children, not the parents, are holding reeds but not ice creams.",neutral
41,The three children are not holding reeds.,The three children are not holding plants.,neutral,reeds,plants,4,"The three children, not the parents, are holding reeds but not ice creams.","The three children, not the parents, are holding plants but not ice creams.",entailment
42,The three children are not holding plants.,The three children are not holding tulips.,entailment,plants,tulips,4,"The three children, not the parents, are holding plants but not ice creams.","The three children, not the parents, are holding tulips but not ice creams.",neutral
43,The three children are not holding tulips.,The three children are not holding plants.,neutral,tulips,plants,4,"The three children, not the parents, are holding tulips but not ice creams.","The three children, not the parents, are holding plants but not ice creams.",entailment
44,The three children are not holding plants.,The three children are not holding roses.,entailment,plants,roses,4,"The three children, not the parents, are holding plants but not ice creams.","The three children, not the parents, are holding roses but not ice creams.",neutral
45,The three children are not holding roses.,The three children are not holding plants.,neutral,roses,plants,4,"The three children, not the parents, are holding roses but not ice creams.","The three children, not the parents, are holding plants but not ice creams.",entailment
46,The three children are not holding plants.,The three children are not holding houseplants.,entailment,plants,houseplants,4,"The three children, not the parents, are holding plants but not ice creams.","The three children, not the parents, are holding houseplants but not ice creams.",neutral
47,The three children are not holding houseplants.,The three children are not holding plants.,neutral,houseplants,plants,4,"The three children, not the parents, are holding houseplants but not ice creams.","The three children, not the parents, are holding plants but not ice creams.",entailment
48,The three children are not holding plants.,The three children are not holding ferns.,entailment,plants,ferns,4,"The three children, not the parents, are holding plants but not ice creams.","The three children, not the parents, are holding ferns but not ice creams.",neutral
49,The three children are not holding ferns.,The three children are not holding plants.,neutral,ferns,plants,4,"The three children, not the parents, are holding ferns but not ice creams.","The three children, not the parents, are holding plants but not ice creams.",entailment
50,The girl does not wear a hat.,The girl does not wear a sunhat.,entailment,hat,sunhat,5,"The girl, who is not dancing, wears a hat that is not very big.","The girl, who is not dancing, wears a sunhat tsunhat is not very big.",neutral
51,The girl does not wear a sunhat.,The girl does not wear a hat.,neutral,sunhat,hat,5,"The girl, who is not dancing, wears a sunhat tsunhat is not very big.","The girl, who is not dancing, wears a hat that is not very big.",entailment
52,The girl does not wear a hat.,The girl does not wear a fedora.,entailment,hat,fedora,5,"The girl, who is not dancing, wears a hat that is not very big.","The girl, who is not dancing, wears a fedora tfedora is not very big.",neutral
53,The girl does not wear a fedora.,The girl does not wear a hat.,neutral,fedora,hat,5,"The girl, who is not dancing, wears a fedora tfedora is not very big.","The girl, who is not dancing, wears a hat that is not very big.",entailment
54,The girl does not wear a hat.,The girl does not wear a sombrero.,entailment,hat,sombrero,5,"The girl, who is not dancing, wears a hat that is not very big.","The girl, who is not dancing, wears a sombrero tsombrero is not very big.",neutral
55,The girl does not wear a sombrero.,The girl does not wear a hat.,neutral,sombrero,hat,5,"The girl, who is not dancing, wears a sombrero tsombrero is not very big.","The girl, who is not dancing, wears a hat that is not very big.",entailment
56,a man walks confidently not dropping produce,a man walks confidently not dropping food,neutral,produce,food,6,a man who is not tall has dropped produce not clothes,a man who is not tall has dropped food not clothes,entailment
57,a man walks confidently not dropping food,a man walks confidently not dropping produce,entailment,food,produce,6,a man who is not tall has dropped food not clothes,a man who is not tall has dropped produce not clothes,neutral
58,a man walks confidently not dropping produce,a man walks confidently not dropping bananas,entailment,produce,bananas,6,a man who is not tall has dropped produce not clothes,a man who is not tall has dropped bananas not clothes,neutral
59,a man walks confidently not dropping bananas,a man walks confidently not dropping produce,neutral,bananas,produce,6,a man who is not tall has dropped bananas not clothes,a man who is not tall has dropped produce not clothes,entailment
60,a man walks confidently not dropping produce,a man walks confidently not dropping eggplants,entailment,produce,eggplants,6,a man who is not tall has dropped produce not clothes,a man who is not tall has dropped eggplants not clothes,neutral
61,a man walks confidently not dropping eggplants,a man walks confidently not dropping produce,neutral,eggplants,produce,6,a man who is not tall has dropped eggplants not clothes,a man who is not tall has dropped produce not clothes,entailment
62,a man walks confidently not dropping produce,a man walks confidently not dropping papayas,entailment,produce,papayas,6,a man who is not tall has dropped produce not clothes,a man who is not tall has dropped papayas not clothes,neutral
63,a man walks confidently not dropping papayas,a man walks confidently not dropping produce,neutral,papayas,produce,6,a man who is not tall has dropped papayas not clothes,a man who is not tall has dropped produce not clothes,entailment
64,a man walks confidently not dropping produce,a man walks confidently not dropping cauliflower,entailment,produce,cauliflower,6,a man who is not tall has dropped produce not clothes,a man who is not tall has dropped cauliflower not clothes,neutral
65,a man walks confidently not dropping cauliflowers,a man walks confidently not dropping produce,neutral,cauliflowers,produce,6,a man who is not tall has dropped cauliflowers not clothes,a man who is not tall has dropped produce not clothes,entailment
66,a man walks confidently not dropping produce,a man walks confidently not dropping watermelons,entailment,produce,watermelons,6,a man who is not tall has dropped produce not clothes,a man who is not tall has dropped watermelons not clothes,neutral
67,a man walks confidently not dropping watermelons,a man walks confidently not dropping produce,neutral,watermelons,produce,6,a man who is not tall has dropped watermelons not clothes,a man who is not tall has dropped produce not clothes,entailment
68,a man walks confidently not dropping produce,a man walks confidently not dropping mangos,entailment,produce,mangos,6,a man who is not tall has dropped produce not clothes,a man who is not tall has dropped mangos not clothes,neutral
69,a man walks confidently not dropping mangos,a man walks confidently not dropping produce,neutral,mangos,produce,6,a man who is not tall has dropped mangos not clothes,a man who is not tall has dropped produce not clothes,entailment
70,a man walks confidently not dropping produce,a man walks confidently not dropping pears,entailment,produce,pears,6,a man who is not tall has dropped produce not clothes,a man who is not tall has dropped pears not clothes,neutral
71,a man walks confidently not dropping pears,a man walks confidently not dropping produce,neutral,pears,produce,6,a man who is not tall has dropped pears not clothes,a man who is not tall has dropped produce not clothes,entailment
72,a man walks confidently not dropping produce,a man walks confidently not dropping carrots,entailment,produce,carrots,6,a man who is not tall has dropped produce not clothes,a man who is not tall has dropped carrots not clothes,neutral
73,a man walks confidently not dropping carrots,a man walks confidently not dropping produce,neutral,carrots,produce,6,a man who is not tall has dropped carrots not clothes,a man who is not tall has dropped produce not clothes,entailment
74,a man walks confidently not dropping produce,a man walks confidently not dropping celery,entailment,produce,celery,6,a man who is not tall has dropped produce not clothes,a man who is not tall has dropped celery not clothes,neutral
75,a man walks confidently not dropping celery,a man walks confidently not dropping produce,neutral,celery,produce,6,a man who is not tall has dropped celery not clothes,a man who is not tall has dropped produce not clothes,entailment
76,a man walks confidently not dropping produce,a man walks confidently not dropping onions,entailment,produce,onions,6,a man who is not tall has dropped produce not clothes,a man who is not tall has dropped onions not clothes,neutral
77,a man walks confidently not dropping onions,a man walks confidently not dropping produce,neutral,onions,produce,6,a man who is not tall has dropped onions not clothes,a man who is not tall has dropped produce not clothes,entailment
78,a man walks confidently not dropping produce,a man walks confidently not dropping spinach,entailment,produce,spinach,6,a man who is not tall has dropped produce not clothes,a man who is not tall has dropped spinach not clothes,neutral
79,a man walks confidently not dropping spinach,a man walks confidently not dropping produce,neutral,spinach,produce,6,a man who is not tall has dropped spinach not clothes,a man who is not tall has dropped produce not clothes,entailment
80,a man walks confidently not dropping produce,a man walks confidently not dropping kale,entailment,produce,kale,6,a man who is not tall has dropped produce not clothes,a man who is not tall has dropped kale not clothes,neutral
81,a man walks confidently not dropping kale,a man walks confidently not dropping produce,neutral,kale,produce,6,a man who is not tall has dropped kale not clothes,a man who is not tall has dropped produce not clothes,entailment
82,a man walks confidently not dropping produce,a man walks confidently not dropping apples,entailment,produce,apples,6,a man who is not tall has dropped produce not clothes,a man who is not tall has dropped apples not clothes,neutral
83,a man walks confidently not dropping apples,a man walks confidently not dropping produce,neutral,apples,produce,6,a man who is not tall has dropped apples not clothes,a man who is not tall has dropped produce not clothes,entailment
84,a man walks confidently not dropping produce,a man walks confidently not dropping lettuce,entailment,produce,lettuce,6,a man who is not tall has dropped produce not clothes,a man who is not tall has dropped lettuce not clothes,neutral
85,a man walks confidently not dropping lettuce,a man walks confidently not dropping produce,neutral,lettuce,produce,6,a man who is not tall has dropped lettuce not clothes,a man who is not tall has dropped produce not clothes,entailment
86,a man walks confidently not dropping produce,a man walks confidently not dropping lemons,entailment,produce,lemons,6,a man who is not tall has dropped produce not clothes,a man who is not tall has dropped lemons not clothes,neutral
87,a man walks confidently not dropping lemons,a man walks confidently not dropping produce,neutral,lemons,produce,6,a man who is not tall has dropped lemons not clothes,a man who is not tall has dropped produce not clothes,entailment
88,a man walks confidently not dropping produce,a man walks confidently not dropping plums,entailment,produce,plums,6,a man who is not tall has dropped produce not clothes,a man who is not tall has dropped plums not clothes,neutral
89,a man walks confidently not dropping plums,a man walks confidently not dropping produce,neutral,plums,produce,6,a man who is not tall has dropped plums not clothes,a man who is not tall has dropped produce not clothes,entailment
90,a man walks confidently not dropping produce,a man walks confidently not dropping tomatoes,entailment,produce,tomatoes,6,a man who is not tall has dropped produce not clothes,a man who is not tall has dropped tomatoes not clothes,neutral
91,a man walks confidently not dropping tomatoes,a man walks confidently not dropping produce,neutral,tomatoes,produce,6,a man who is not tall has dropped tomatoes not clothes,a man who is not tall has dropped produce not clothes,entailment
92,a man walks confidently not dropping produce,a man walks confidently not dropping cucumbers,entailment,produce,cucumbers,6,a man who is not tall has dropped produce not clothes,a man who is not tall has dropped cucumbers not clothes,neutral
93,a man walks confidently not dropping cucumbers,a man walks confidently not dropping produce,neutral,cucumbers,produce,6,a man who is not tall has dropped cucumbers not clothes,a man who is not tall has dropped produce not clothes,entailment
94,a man walks confidently not dropping produce,a man walks confidently not dropping grapes,entailment,produce,grapes,6,a man who is not tall has dropped produce not clothes,a man who is not tall has dropped grapes not clothes,neutral
95,a man walks confidently not dropping grapes,a man walks confidently not dropping produce,neutral,grapes,produce,6,a man who is not tall has dropped grapes not clothes,a man who is not tall has dropped produce not clothes,entailment
96,a man walks confidently not dropping produce,a man walks confidently not dropping cabbage,entailment,produce,cabbage,6,a man who is not tall has dropped produce not clothes,a man who is not tall has dropped cabbage not clothes,neutral
97,a man walks confidently not dropping cabbage,a man walks confidently not dropping produce,neutral,cabbage,produce,6,a man who is not tall has dropped cabbage not clothes,a man who is not tall has dropped produce not clothes,entailment
98,The restaurant does not let oriental people in,The restaurant does not let oriental women in,entailment,people,women,7,The restaurant let tall people in is not around this corner and is not around that corner,The restaurant let tall women in is not around this corner and is not around that corner,neutral
99,The restaurant does not let oriental women in,The restaurant does not let oriental people in,neutral,women,people,7,The restaurant let tall women in is not around this corner and is not around that corner,The restaurant let tall people in is not around this corner and is not around that corner,entailment
100,The restaurant does not let oriental people in,The restaurant does not let oriental youths in,entailment,people,youths,7,The restaurant let tall people in is not around this corner and is not around that corner,The restaurant let tall youths in is not around this corner and is not around that corner,neutral
101,The restaurant does not let oriental youths in,The restaurant does not let oriental people in,neutral,youths,people,7,The restaurant let tall youths in is not around this corner and is not around that corner,The restaurant let tall people in is not around this corner and is not around that corner,entailment
102,A woman did not like food.,A woman did not like guacamole.,entailment,food,guacamole,8,"The dog liked food, but not from the store that is not far away.","The dog liked guacamole, but not from the store that is not far away.",neutral
103,A woman did not like guacamole.,A woman did not like food.,neutral,guacamole,food,8,"The dog liked guacamole, but not from the store that is not far away.","The dog liked food, but not from the store that is not far away.",entailment
104,A woman did not like food.,A woman did not like omelet.,entailment,food,omelet,8,"The dog liked food, but not from the store that is not far away.","The dog liked omelet, but not from the store that is not far away.",neutral
105,A woman did not like omelet.,A woman did not like food.,neutral,omelet,food,8,"The dog liked omelet, but not from the store that is not far away.","The dog liked food, but not from the store that is not far away.",entailment
106,A woman did not like food.,A woman did not like breakfast.,entailment,food,breakfast,8,"The dog liked food, but not from the store that is not far away.","The dog liked breakfast, but not from the store that is not far away.",neutral
107,A woman did not like breakfast.,A woman did not like food.,neutral,breakfast,food,8,"The dog liked breakfast, but not from the store that is not far away.","The dog liked food, but not from the store that is not far away.",entailment
108,A woman did not like food.,A woman did not like soup.,entailment,food,soup,8,"The dog liked food, but not from the store that is not far away.","The dog liked soup, but not from the store that is not far away.",neutral
109,A woman did not like soup.,A woman did not like food.,neutral,soup,food,8,"The dog liked soup, but not from the store that is not far away.","The dog liked food, but not from the store that is not far away.",entailment
110,A woman did not like food.,A woman did not like meatball.,entailment,food,meatball,8,"The dog liked food, but not from the store that is not far away.","The dog liked meatball, but not from the store that is not far away.",neutral
111,A woman did not like meatball.,A woman did not like food.,neutral,meatball,food,8,"The dog liked meatball, but not from the store that is not far away.","The dog liked food, but not from the store that is not far away.",entailment
112,A woman did not like food.,A woman did not like cake.,entailment,food,cake,8,"The dog liked food, but not from the store that is not far away.","The dog liked cake, but not from the store that is not far away.",neutral
113,A woman did not like cake.,A woman did not like food.,neutral,cake,food,8,"The dog liked cake, but not from the store that is not far away.","The dog liked food, but not from the store that is not far away.",entailment
114,A woman did not like food.,A woman did not like ratatouille.,entailment,food,ratatouille,8,"The dog liked food, but not from the store that is not far away.","The dog liked ratatouille, but not from the store that is not far away.",neutral
115,A woman did not like ratatouille.,A woman did not like food.,neutral,ratatouille,food,8,"The dog liked ratatouille, but not from the store that is not far away.","The dog liked food, but not from the store that is not far away.",entailment
116,A woman did not like food.,A woman did not like hummus.,entailment,food,hummus,8,"The dog liked food, but not from the store that is not far away.","The dog liked hummus, but not from the store that is not far away.",neutral
117,A woman did not like hummus.,A woman did not like food.,neutral,hummus,food,8,"The dog liked hummus, but not from the store that is not far away.","The dog liked food, but not from the store that is not far away.",entailment
118,A woman did not like food.,A woman did not like fondue.,entailment,food,fondue,8,"The dog liked food, but not from the store that is not far away.","The dog liked fondue, but not from the store that is not far away.",neutral
119,A woman did not like fondue.,A woman did not like food.,neutral,fondue,food,8,"The dog liked fondue, but not from the store that is not far away.","The dog liked food, but not from the store that is not far away.",entailment
120,A woman did not like food.,A woman did not like rice.,entailment,food,rice,8,"The dog liked food, but not from the store that is not far away.","The dog liked rice, but not from the store that is not far away.",neutral
121,A woman did not like rice.,A woman did not like food.,neutral,rice,food,8,"The dog liked rice, but not from the store that is not far away.","The dog liked food, but not from the store that is not far away.",entailment
122,A woman did not like food.,A woman did not like pasta.,entailment,food,pasta,8,"The dog liked food, but not from the store that is not far away.","The dog liked pasta, but not from the store that is not far away.",neutral
123,A woman did not like pasta.,A woman did not like food.,neutral,pasta,food,8,"The dog liked pasta, but not from the store that is not far away.","The dog liked food, but not from the store that is not far away.",entailment
124,A woman did not like food.,A woman did not like spaghetti.,entailment,food,spaghetti,8,"The dog liked food, but not from the store that is not far away.","The dog liked spaghetti, but not from the store that is not far away.",neutral
125,A woman did not like spaghetti.,A woman did not like food.,neutral,spaghetti,food,8,"The dog liked spaghetti, but not from the store that is not far away.","The dog liked food, but not from the store that is not far away.",entailment
126,A woman did not like food.,A woman did not like lasagna.,entailment,food,lasagna,8,"The dog liked food, but not from the store that is not far away.","The dog liked lasagna, but not from the store that is not far away.",neutral
127,A woman did not like lasagna.,A woman did not like food.,neutral,lasagna,food,8,"The dog liked lasagna, but not from the store that is not far away.","The dog liked food, but not from the store that is not far away.",entailment
128,A woman did not like food.,A woman did not like eggs.,entailment,food,eggs,8,"The dog liked food, but not from the store that is not far away.","The dog liked eggs, but not from the store that is not far away.",neutral
129,A woman did not like eggs.,A woman did not like food.,neutral,eggs,food,8,"The dog liked eggs, but not from the store that is not far away.","The dog liked food, but not from the store that is not far away.",entailment
130,A woman did not like food.,A woman did not like risotto.,entailment,food,risotto,8,"The dog liked food, but not from the store that is not far away.","The dog liked risotto, but not from the store that is not far away.",neutral
131,A woman did not like risotto.,A woman did not like food.,neutral,risotto,food,8,"The dog liked risotto, but not from the store that is not far away.","The dog liked food, but not from the store that is not far away.",entailment
132,A woman did not like food.,A woman did not like fries.,entailment,food,fries,8,"The dog liked food, but not from the store that is not far away.","The dog liked fries, but not from the store that is not far away.",neutral
133,A woman did not like fries.,A woman did not like food.,neutral,fries,food,8,"The dog liked fries, but not from the store that is not far away.","The dog liked food, but not from the store that is not far away.",entailment
134,A woman did not like food.,A woman did not like naan.,entailment,food,naan,8,"The dog liked food, but not from the store that is not far away.","The dog liked naan, but not from the store that is not far away.",neutral
135,A woman did not like naan.,A woman did not like food.,neutral,naan,food,8,"The dog liked naan, but not from the store that is not far away.","The dog liked food, but not from the store that is not far away.",entailment
136,A woman did not like food.,A woman did not like cereal.,entailment,food,cereal,8,"The dog liked food, but not from the store that is not far away.","The dog liked cereal, but not from the store that is not far away.",neutral
137,A woman did not like cereal.,A woman did not like food.,neutral,cereal,food,8,"The dog liked cereal, but not from the store that is not far away.","The dog liked food, but not from the store that is not far away.",entailment
138,A woman did not like food.,A woman did not like kebab.,entailment,food,kebab,8,"The dog liked food, but not from the store that is not far away.","The dog liked kebab, but not from the store that is not far away.",neutral
139,A woman did not like kebab.,A woman did not like food.,neutral,kebab,food,8,"The dog liked kebab, but not from the store that is not far away.","The dog liked food, but not from the store that is not far away.",entailment
140,A woman did not like food.,A woman did not like pastry.,entailment,food,pastry,8,"The dog liked food, but not from the store that is not far away.","The dog liked pastry, but not from the store that is not far away.",neutral
141,A woman did not like pastry.,A woman did not like food.,neutral,pastry,food,8,"The dog liked pastry, but not from the store that is not far away.","The dog liked food, but not from the store that is not far away.",entailment
142,A woman did not like food.,A woman did not like pretzel.,entailment,food,pretzel,8,"The dog liked food, but not from the store that is not far away.","The dog liked pretzel, but not from the store that is not far away.",neutral
143,A woman did not like pretzel.,A woman did not like food.,neutral,pretzel,food,8,"The dog liked pretzel, but not from the store that is not far away.","The dog liked food, but not from the store that is not far away.",entailment
144,A woman did not like food.,A woman did not like corn.,entailment,food,corn,8,"The dog liked food, but not from the store that is not far away.","The dog liked corn, but not from the store that is not far away.",neutral
145,A woman did not like corn.,A woman did not like food.,neutral,corn,food,8,"The dog liked corn, but not from the store that is not far away.","The dog liked food, but not from the store that is not far away.",entailment
146,A woman did not like food.,A woman did not like oatmeal.,entailment,food,oatmeal,8,"The dog liked food, but not from the store that is not far away.","The dog liked oatmeal, but not from the store that is not far away.",neutral
147,A woman did not like oatmeal.,A woman did not like food.,neutral,oatmeal,food,8,"The dog liked oatmeal, but not from the store that is not far away.","The dog liked food, but not from the store that is not far away.",entailment
148,A woman did not like food.,A woman did not like stew.,entailment,food,stew,8,"The dog liked food, but not from the store that is not far away.","The dog liked stew, but not from the store that is not far away.",neutral
149,A woman did not like stew.,A woman did not like food.,neutral,stew,food,8,"The dog liked stew, but not from the store that is not far away.","The dog liked food, but not from the store that is not far away.",entailment
150,A woman did not like food.,A woman did not like muffin.,entailment,food,muffin,8,"The dog liked food, but not from the store that is not far away.","The dog liked muffin, but not from the store that is not far away.",neutral
151,A woman did not like muffin.,A woman did not like food.,neutral,muffin,food,8,"The dog liked muffin, but not from the store that is not far away.","The dog liked food, but not from the store that is not far away.",entailment
152,A woman did not like food.,A woman did not like tofu.,entailment,food,tofu,8,"The dog liked food, but not from the store that is not far away.","The dog liked tofu, but not from the store that is not far away.",neutral
153,A woman did not like tofu.,A woman did not like food.,neutral,tofu,food,8,"The dog liked tofu, but not from the store that is not far away.","The dog liked food, but not from the store that is not far away.",entailment
154,A woman did not like food.,A woman did not like cheese.,entailment,food,cheese,8,"The dog liked food, but not from the store that is not far away.","The dog liked cheese, but not from the store that is not far away.",neutral
155,A woman did not like cheese.,A woman did not like food.,neutral,cheese,food,8,"The dog liked cheese, but not from the store that is not far away.","The dog liked food, but not from the store that is not far away.",entailment
156,A woman did not like food.,A woman did not like gyro.,entailment,food,gyro,8,"The dog liked food, but not from the store that is not far away.","The dog liked gyro, but not from the store that is not far away.",neutral
157,A woman did not like gyro.,A woman did not like food.,neutral,gyro,food,8,"The dog liked gyro, but not from the store that is not far away.","The dog liked food, but not from the store that is not far away.",entailment
