,sentence1,sentence2,gold_label,sentence1_lex,sentence2_lex,group_index,sentence1_edited,sentence2_edited,gold_label_edited
57,The girl will not get a stuffed pug as a gift.,The girl will not get a stuffed dog as a gift.,neutral,pug,dog,1,"The girl, not the boy, got a stuffed pug as a gift that was not wrapped.","The girl, not the boy, got a stuffed dog as a gift that was not wrapped.",entailment
58,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed husky as a gift.,entailment,dog,husky,1,"The girl, not the boy, got a stuffed dog as a gift that was not wrapped.","The girl, not the boy, got a stuffed husky as a gift that was not wrapped.",neutral
59,The girl will not get a stuffed husky as a gift.,The girl will not get a stuffed dog as a gift.,neutral,husky,dog,1,"The girl, not the boy, got a stuffed husky as a gift that was not wrapped.","The girl, not the boy, got a stuffed dog as a gift that was not wrapped.",entailment
60,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed corgi as a gift.,entailment,dog,corgi,1,"The girl, not the boy, got a stuffed dog as a gift that was not wrapped.","The girl, not the boy, got a stuffed corgi as a gift that was not wrapped.",neutral
61,The girl will not get a stuffed corgi as a gift.,The girl will not get a stuffed dog as a gift.,neutral,corgi,dog,1,"The girl, not the boy, got a stuffed corgi as a gift that was not wrapped.","The girl, not the boy, got a stuffed dog as a gift that was not wrapped.",entailment
62,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed hound as a gift.,entailment,dog,hound,1,"The girl, not the boy, got a stuffed dog as a gift that was not wrapped.","The girl, not the boy, got a stuffed hound as a gift that was not wrapped.",neutral
63,The girl will not get a stuffed hound as a gift.,The girl will not get a stuffed dog as a gift.,neutral,hound,dog,1,"The girl, not the boy, got a stuffed hound as a gift that was not wrapped.","The girl, not the boy, got a stuffed dog as a gift that was not wrapped.",entailment
64,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed bulldog as a gift.,entailment,dog,bulldog,1,"The girl, not the boy, got a stuffed dog as a gift that was not wrapped.","The girl, not the boy, got a stuffed bulldog as a gift that was not wrapped.",neutral
65,The girl will not get a stuffed bulldog as a gift.,The girl will not get a stuffed dog as a gift.,neutral,bulldog,dog,1,"The girl, not the boy, got a stuffed bulldog as a gift that was not wrapped.","The girl, not the boy, got a stuffed dog as a gift that was not wrapped.",entailment
66,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed terrier as a gift.,entailment,dog,terrier,1,"The girl, not the boy, got a stuffed dog as a gift that was not wrapped.","The girl, not the boy, got a stuffed terrier as a gift that was not wrapped.",neutral
67,The girl will not get a stuffed terrier as a gift.,The girl will not get a stuffed dog as a gift.,neutral,terrier,dog,1,"The girl, not the boy, got a stuffed terrier as a gift that was not wrapped.","The girl, not the boy, got a stuffed dog as a gift that was not wrapped.",entailment
68,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed poodle as a gift.,entailment,dog,poodle,1,"The girl, not the boy, got a stuffed dog as a gift that was not wrapped.","The girl, not the boy, got a stuffed poodle as a gift that was not wrapped.",neutral
69,The girl will not get a stuffed poodle as a gift.,The girl will not get a stuffed dog as a gift.,neutral,poodle,dog,1,"The girl, not the boy, got a stuffed poodle as a gift that was not wrapped.","The girl, not the boy, got a stuffed dog as a gift that was not wrapped.",entailment
70,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed dalmatian as a gift.,entailment,dog,dalmatian,1,"The girl, not the boy, got a stuffed dog as a gift that was not wrapped.","The girl, not the boy, got a stuffed dalmatian as a gift that was not wrapped.",neutral
71,The girl will not get a stuffed dalmatian as a gift.,The girl will not get a stuffed dog as a gift.,neutral,dalmatian,dog,1,"The girl, not the boy, got a stuffed dalmatian as a gift that was not wrapped.","The girl, not the boy, got a stuffed dog as a gift that was not wrapped.",entailment
72,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed Shetland as a gift.,entailment,dog,shetland,1,"The girl, not the boy, got a stuffed dog as a gift that was not wrapped.","The girl, not the boy, got a stuffed shetland as a gift that was not wrapped.",neutral
73,The girl will not get a stuffed Shetland as a gift.,The girl will not get a stuffed dog as a gift.,neutral,shetland,dog,1,"The girl, not the boy, got a stuffed shetland as a gift that was not wrapped.","The girl, not the boy, got a stuffed dog as a gift that was not wrapped.",entailment
74,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed pinscher as a gift.,entailment,dog,pinscher,1,"The girl, not the boy, got a stuffed dog as a gift that was not wrapped.","The girl, not the boy, got a stuffed pinscher as a gift that was not wrapped.",neutral
75,The girl will not get a stuffed pinscher as a gift.,The girl will not get a stuffed dog as a gift.,neutral,pinscher,dog,1,"The girl, not the boy, got a stuffed pinscher as a gift that was not wrapped.","The girl, not the boy, got a stuffed dog as a gift that was not wrapped.",entailment
76,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed dachshund as a gift.,entailment,dog,dachshund,1,"The girl, not the boy, got a stuffed dog as a gift that was not wrapped.","The girl, not the boy, got a stuffed dachshund as a gift that was not wrapped.",neutral
77,The girl will not get a stuffed dachshund as a gift.,The girl will not get a stuffed dog as a gift.,neutral,dachshund,dog,1,"The girl, not the boy, got a stuffed dachshund as a gift that was not wrapped.","The girl, not the boy, got a stuffed dog as a gift that was not wrapped.",entailment
78,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed Doberman as a gift.,entailment,dog,doberman,1,"The girl, not the boy, got a stuffed dog as a gift that was not wrapped.","The girl, not the boy, got a stuffed doberman as a gift that was not wrapped.",neutral
79,The girl will not get a stuffed Doberman as a gift.,The girl will not get a stuffed dog as a gift.,neutral,doberman,dog,1,"The girl, not the boy, got a stuffed doberman as a gift that was not wrapped.","The girl, not the boy, got a stuffed dog as a gift that was not wrapped.",entailment
80,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed Pomeranian as a gift.,entailment,dog,pomeranian,1,"The girl, not the boy, got a stuffed dog as a gift that was not wrapped.","The girl, not the boy, got a stuffed pomeranian as a gift that was not wrapped.",neutral
81,The girl will not get a stuffed Pomeranian as a gift.,The girl will not get a stuffed dog as a gift.,neutral,pomeranian,dog,1,"The girl, not the boy, got a stuffed pomeranian as a gift that was not wrapped.","The girl, not the boy, got a stuffed dog as a gift that was not wrapped.",entailment
82,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed beagle as a gift.,entailment,dog,beagle,1,"The girl, not the boy, got a stuffed dog as a gift that was not wrapped.","The girl, not the boy, got a stuffed beagle as a gift that was not wrapped.",neutral
83,The girl will not get a stuffed beagle as a gift.,The girl will not get a stuffed dog as a gift.,neutral,beagle,dog,1,"The girl, not the boy, got a stuffed beagle as a gift that was not wrapped.","The girl, not the boy, got a stuffed dog as a gift that was not wrapped.",entailment
84,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed retriever as a gift.,entailment,dog,retriever,1,"The girl, not the boy, got a stuffed dog as a gift that was not wrapped.","The girl, not the boy, got a stuffed retriever as a gift that was not wrapped.",neutral
85,The girl will not get a stuffed retriever as a gift.,The girl will not get a stuffed dog as a gift.,neutral,retriever,dog,1,"The girl, not the boy, got a stuffed retriever as a gift that was not wrapped.","The girl, not the boy, got a stuffed dog as a gift that was not wrapped.",entailment
86,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed Rottweiler as a gift.,entailment,dog,rottweiler,1,"The girl, not the boy, got a stuffed dog as a gift that was not wrapped.","The girl, not the boy, got a stuffed rottweiler as a gift that was not wrapped.",neutral
87,The girl will not get a stuffed Rottweiler as a gift.,The girl will not get a stuffed dog as a gift.,neutral,rottweiler,dog,1,"The girl, not the boy, got a stuffed rottweiler as a gift that was not wrapped.","The girl, not the boy, got a stuffed dog as a gift that was not wrapped.",entailment
88,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed malamute as a gift.,entailment,dog,malamute,1,"The girl, not the boy, got a stuffed dog as a gift that was not wrapped.","The girl, not the boy, got a stuffed malamute as a gift that was not wrapped.",neutral
89,The girl will not get a stuffed malamute as a gift.,The girl will not get a stuffed dog as a gift.,neutral,malamute,dog,1,"The girl, not the boy, got a stuffed malamute as a gift that was not wrapped.","The girl, not the boy, got a stuffed dog as a gift that was not wrapped.",entailment
90,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed schnauzer as a gift.,entailment,dog,schnauzer,1,"The girl, not the boy, got a stuffed dog as a gift that was not wrapped.","The girl, not the boy, got a stuffed schnauzer as a gift that was not wrapped.",neutral
91,The girl will not get a stuffed schnauzer as a gift.,The girl will not get a stuffed dog as a gift.,neutral,schnauzer,dog,1,"The girl, not the boy, got a stuffed schnauzer as a gift that was not wrapped.","The girl, not the boy, got a stuffed dog as a gift that was not wrapped.",entailment
92,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed greyhound as a gift.,entailment,dog,greyhound,1,"The girl, not the boy, got a stuffed dog as a gift that was not wrapped.","The girl, not the boy, got a stuffed greyhound as a gift that was not wrapped.",neutral
93,The girl will not get a stuffed greyhound as a gift.,The girl will not get a stuffed dog as a gift.,neutral,greyhound,dog,1,"The girl, not the boy, got a stuffed greyhound as a gift that was not wrapped.","The girl, not the boy, got a stuffed dog as a gift that was not wrapped.",entailment
94,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed Chihuahua as a gift.,entailment,dog,chihuahua,1,"The girl, not the boy, got a stuffed dog as a gift that was not wrapped.","The girl, not the boy, got a stuffed chihuahua as a gift that was not wrapped.",neutral
95,The girl will not get a stuffed Chihuahua as a gift.,The girl will not get a stuffed dog as a gift.,neutral,chihuahua,dog,1,"The girl, not the boy, got a stuffed chihuahua as a gift that was not wrapped.","The girl, not the boy, got a stuffed dog as a gift that was not wrapped.",entailment
96,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a house.,entailment,building,house,2,A not so old person reading a paper that is not published is currently sitting inside a building.,A not so old person reading a paper that is not published is currently sitting inside a house.,neutral
97,A person reading a paper is not currently sitting inside a house.,A person reading a paper is not currently sitting inside a building.,neutral,house,building,2,A not so old person reading a paper that is not published is currently sitting inside a house.,A not so old person reading a paper that is not published is currently sitting inside a building.,entailment
98,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a casino.,entailment,building,casino,2,A not so old person reading a paper that is not published is currently sitting inside a building.,A not so old person reading a paper that is not published is currently sitting inside a casino.,neutral
99,A person reading a paper is not currently sitting inside a casino.,A person reading a paper is not currently sitting inside a building.,neutral,casino,building,2,A not so old person reading a paper that is not published is currently sitting inside a casino.,A not so old person reading a paper that is not published is currently sitting inside a building.,entailment
100,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a chapel.,entailment,building,chapel,2,A not so old person reading a paper that is not published is currently sitting inside a building.,A not so old person reading a paper that is not published is currently sitting inside a chapel.,neutral
101,A person reading a paper is not currently sitting inside a chapel.,A person reading a paper is not currently sitting inside a building.,neutral,chapel,building,2,A not so old person reading a paper that is not published is currently sitting inside a chapel.,A not so old person reading a paper that is not published is currently sitting inside a building.,entailment
102,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a restaurant.,entailment,building,restaurant,2,A not so old person reading a paper that is not published is currently sitting inside a building.,A not so old person reading a paper that is not published is currently sitting inside a restaurant.,neutral
103,A person reading a paper is not currently sitting inside a restaurant.,A person reading a paper is not currently sitting inside a building.,neutral,restaurant,building,2,A not so old person reading a paper that is not published is currently sitting inside a restaurant.,A not so old person reading a paper that is not published is currently sitting inside a building.,entailment
104,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a cabin.,entailment,building,cabin,2,A not so old person reading a paper that is not published is currently sitting inside a building.,A not so old person reading a paper that is not published is currently sitting inside a cabin.,neutral
105,A person reading a paper is not currently sitting inside a cabin.,A person reading a paper is not currently sitting inside a building.,neutral,cabin,building,2,A not so old person reading a paper that is not published is currently sitting inside a cabin.,A not so old person reading a paper that is not published is currently sitting inside a building.,entailment
106,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a school.,entailment,building,school,2,A not so old person reading a paper that is not published is currently sitting inside a building.,A not so old person reading a paper that is not published is currently sitting inside a school.,neutral
107,A person reading a paper is not currently sitting inside a school.,A person reading a paper is not currently sitting inside a building.,neutral,school,building,2,A not so old person reading a paper that is not published is currently sitting inside a school.,A not so old person reading a paper that is not published is currently sitting inside a building.,entailment
108,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a court.,entailment,building,court,2,A not so old person reading a paper that is not published is currently sitting inside a building.,A not so old person reading a paper that is not published is currently sitting inside a court.,neutral
109,A person reading a paper is not currently sitting inside a court.,A person reading a paper is not currently sitting inside a building.,neutral,court,building,2,A not so old person reading a paper that is not published is currently sitting inside a court.,A not so old person reading a paper that is not published is currently sitting inside a building.,entailment
110,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside an opera.,entailment,building,opera,2,A not so old person reading a paper that is not published is currently sitting inside a building.,A not so old person reading a paper that is not published is currently sitting inside a opera.,neutral
111,A person reading a paper is not currently sitting inside an opera.,A person reading a paper is not currently sitting inside a building.,neutral,opera,building,2,A not so old person reading a paper that is not published is currently sitting inside a opera.,A not so old person reading a paper that is not published is currently sitting inside a building.,entailment
112,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a monastery.,entailment,building,monastery,2,A not so old person reading a paper that is not published is currently sitting inside a building.,A not so old person reading a paper that is not published is currently sitting inside a monastery.,neutral
113,A person reading a paper is not currently sitting inside a monastery.,A person reading a paper is not currently sitting inside a building.,neutral,monastery,building,2,A not so old person reading a paper that is not published is currently sitting inside a monastery.,A not so old person reading a paper that is not published is currently sitting inside a building.,entailment
114,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a pub.,entailment,building,pub,2,A not so old person reading a paper that is not published is currently sitting inside a building.,A not so old person reading a paper that is not published is currently sitting inside a pub.,neutral
115,A person reading a paper is not currently sitting inside a pub.,A person reading a paper is not currently sitting inside a building.,neutral,pub,building,2,A not so old person reading a paper that is not published is currently sitting inside a pub.,A not so old person reading a paper that is not published is currently sitting inside a building.,entailment
116,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a steakhouse.,entailment,building,steakhouse,2,A not so old person reading a paper that is not published is currently sitting inside a building.,A not so old person reading a paper that is not published is currently sitting inside a steakhouse.,neutral
117,A person reading a paper is not currently sitting inside a steakhouse.,A person reading a paper is not currently sitting inside a building.,neutral,steakhouse,building,2,A not so old person reading a paper that is not published is currently sitting inside a steakhouse.,A not so old person reading a paper that is not published is currently sitting inside a building.,entailment
118,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a courthouse.,entailment,building,courthouse,2,A not so old person reading a paper that is not published is currently sitting inside a building.,A not so old person reading a paper that is not published is currently sitting inside a courthouse.,neutral
119,A person reading a paper is not currently sitting inside a courthouse.,A person reading a paper is not currently sitting inside a building.,neutral,courthouse,building,2,A not so old person reading a paper that is not published is currently sitting inside a courthouse.,A not so old person reading a paper that is not published is currently sitting inside a building.,entailment
120,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a cathedral.,entailment,building,cathedral,2,A not so old person reading a paper that is not published is currently sitting inside a building.,A not so old person reading a paper that is not published is currently sitting inside a cathedral.,neutral
121,A person reading a paper is not currently sitting inside a cathedral.,A person reading a paper is not currently sitting inside a building.,neutral,cathedral,building,2,A not so old person reading a paper that is not published is currently sitting inside a cathedral.,A not so old person reading a paper that is not published is currently sitting inside a building.,entailment
122,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a club.,entailment,building,club,2,A not so old person reading a paper that is not published is currently sitting inside a building.,A not so old person reading a paper that is not published is currently sitting inside a club.,neutral
123,A person reading a paper is not currently sitting inside a club.,A person reading a paper is not currently sitting inside a building.,neutral,club,building,2,A not so old person reading a paper that is not published is currently sitting inside a club.,A not so old person reading a paper that is not published is currently sitting inside a building.,entailment
124,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a villa.,entailment,building,villa,2,A not so old person reading a paper that is not published is currently sitting inside a building.,A not so old person reading a paper that is not published is currently sitting inside a villa.,neutral
125,A person reading a paper is not currently sitting inside a villa.,A person reading a paper is not currently sitting inside a building.,neutral,villa,building,2,A not so old person reading a paper that is not published is currently sitting inside a villa.,A not so old person reading a paper that is not published is currently sitting inside a building.,entailment
126,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside an embassy.,entailment,building,embassy,2,A not so old person reading a paper that is not published is currently sitting inside a building.,A not so old person reading a paper that is not published is currently sitting inside a embassy.,neutral
127,A person reading a paper is not currently sitting inside an embassy.,A person reading a paper is not currently sitting inside a building.,neutral,embassy,building,2,A not so old person reading a paper that is not published is currently sitting inside a embassy.,A not so old person reading a paper that is not published is currently sitting inside a building.,entailment
128,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a temple.,entailment,building,temple,2,A not so old person reading a paper that is not published is currently sitting inside a building.,A not so old person reading a paper that is not published is currently sitting inside a temple.,neutral
129,A person reading a paper is not currently sitting inside a temple.,A person reading a paper is not currently sitting inside a building.,neutral,temple,building,2,A not so old person reading a paper that is not published is currently sitting inside a temple.,A not so old person reading a paper that is not published is currently sitting inside a building.,entailment
130,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a hotel.,entailment,building,hotel,2,A not so old person reading a paper that is not published is currently sitting inside a building.,A not so old person reading a paper that is not published is currently sitting inside a hotel.,neutral
