,sentence1,sentence2,gold_label_edited,sentence1_lex,sentence2_lex,group_index,sentence1_edited,sentence2_edited
24,The three children are not holding plants.,The three children are not holding poppies.,entailment,plants,poppies,4,The three children not holding plants are not in school today.,The three children not holding poppies are not in school today.
25,The three children are not holding poppies.,The three children are not holding plants.,neutral,poppies,plants,4,The three children not holding poppies are not in school today.,The three children not holding plants are not in school today.
26,The three children are not holding plants.,The three children are not holding saplings.,entailment,plants,saplings,4,The three children not holding plants are not in school today.,The three children not holding saplings are not in school today.
27,The three children are not holding saplings.,The three children are not holding plants.,neutral,saplings,plants,4,The three children not holding saplings are not in school today.,The three children not holding plants are not in school today.
28,The three children are not holding plants.,The three children are not holding clovers.,entailment,plants,clovers,4,The three children not holding plants are not in school today.,The three children not holding clovers are not in school today.
29,The three children are not holding clovers.,The three children are not holding plants.,neutral,clovers,plants,4,The three children not holding clovers are not in school today.,The three children not holding plants are not in school today.
30,The three children are not holding plants.,The three children are not holding shrubs.,entailment,plants,shrubs,4,The three children not holding plants are not in school today.,The three children not holding shrubs are not in school today.
31,The three children are not holding shrubs.,The three children are not holding plants.,neutral,shrubs,plants,4,The three children not holding shrubs are not in school today.,The three children not holding plants are not in school today.
32,The three children are not holding plants.,The three children are not holding weeds.,entailment,plants,weeds,4,The three children not holding plants are not in school today.,The three children not holding weeds are not in school today.
33,The three children are not holding weeds.,The three children are not holding plants.,neutral,weeds,plants,4,The three children not holding weeds are not in school today.,The three children not holding plants are not in school today.
34,The three children are not holding plants.,The three children are not holding lilacs.,entailment,plants,lilacs,4,The three children not holding plants are not in school today.,The three children not holding lilacs are not in school today.
35,The three children are not holding lilacs.,The three children are not holding plants.,neutral,lilacs,plants,4,The three children not holding lilacs are not in school today.,The three children not holding plants are not in school today.
36,The three children are not holding plants.,The three children are not holding sunflowers.,entailment,plants,sunflowers,4,The three children not holding plants are not in school today.,The three children not holding sunflowers are not in school today.
37,The three children are not holding sunflowers.,The three children are not holding plants.,neutral,sunflowers,plants,4,The three children not holding sunflowers are not in school today.,The three children not holding plants are not in school today.
38,The three children are not holding plants.,The three children are not holding vines.,entailment,plants,vines,4,The three children not holding plants are not in school today.,The three children not holding vines are not in school today.
39,The three children are not holding vines.,The three children are not holding plants.,neutral,vines,plants,4,The three children not holding vines are not in school today.,The three children not holding plants are not in school today.
40,The three children are not holding plants.,The three children are not holding reeds.,entailment,plants,reeds,4,The three children not holding plants are not in school today.,The three children not holding reeds are not in school today.
41,The three children are not holding reeds.,The three children are not holding plants.,neutral,reeds,plants,4,The three children not holding reeds are not in school today.,The three children not holding plants are not in school today.
42,The three children are not holding plants.,The three children are not holding tulips.,entailment,plants,tulips,4,The three children not holding plants are not in school today.,The three children not holding tulips are not in school today.
43,The three children are not holding tulips.,The three children are not holding plants.,neutral,tulips,plants,4,The three children not holding tulips are not in school today.,The three children not holding plants are not in school today.
44,The three children are not holding plants.,The three children are not holding roses.,entailment,plants,roses,4,The three children not holding plants are not in school today.,The three children not holding roses are not in school today.
45,The three children are not holding roses.,The three children are not holding plants.,neutral,roses,plants,4,The three children not holding roses are not in school today.,The three children not holding plants are not in school today.
46,The three children are not holding plants.,The three children are not holding houseplants.,entailment,plants,houseplants,4,The three children not holding plants are not in school today.,The three children not holding houseplants are not in school today.
47,The three children are not holding houseplants.,The three children are not holding plants.,neutral,houseplants,plants,4,The three children not holding houseplants are not in school today.,The three children not holding plants are not in school today.
48,The three children are not holding plants.,The three children are not holding ferns.,entailment,plants,ferns,4,The three children not holding plants are not in school today.,The three children not holding ferns are not in school today.
49,The three children are not holding ferns.,The three children are not holding plants.,neutral,ferns,plants,4,The three children not holding ferns are not in school today.,The three children not holding plants are not in school today.
50,The girl does not wear a hat.,The girl does not wear a sunhat.,entailment,hat,sunhat,5,The girl does not wear a hat when not sleeping.,The girl does not wear a sunhat when not sleeping.
51,The girl does not wear a sunhat.,The girl does not wear a hat.,neutral,sunhat,hat,5,The girl does not wear a sunhat when not sleeping.,The girl does not wear a hat when not sleeping.
52,The girl does not wear a hat.,The girl does not wear a fedora.,entailment,hat,fedora,5,The girl does not wear a hat when not sleeping.,The girl does not wear a fedora when not sleeping.
53,The girl does not wear a fedora.,The girl does not wear a hat.,neutral,fedora,hat,5,The girl does not wear a fedora when not sleeping.,The girl does not wear a hat when not sleeping.
54,The girl does not wear a hat.,The girl does not wear a sombrero.,entailment,hat,sombrero,5,The girl does not wear a hat when not sleeping.,The girl does not wear a sombrero when not sleeping.
55,The girl does not wear a sombrero.,The girl does not wear a hat.,neutral,sombrero,hat,5,The girl does not wear a sombrero when not sleeping.,The girl does not wear a hat when not sleeping.
56,a man walks confidently not dropping produce,a man walks confidently not dropping food,neutral,produce,food,6,"a man walks not so confidently, but he does not drop produce","a man walks not so confidently, but he does not drop food"
57,a man walks confidently not dropping food,a man walks confidently not dropping produce,entailment,food,produce,6,"a man walks not so confidently, but he does not drop food","a man walks not so confidently, but he does not drop produce"
58,a man walks confidently not dropping produce,a man walks confidently not dropping bananas,entailment,produce,bananas,6,"a man walks not so confidently, but he does not drop produce","a man walks not so confidently, but he does not drop bananas"
59,a man walks confidently not dropping bananas,a man walks confidently not dropping produce,neutral,bananas,produce,6,"a man walks not so confidently, but he does not drop bananas","a man walks not so confidently, but he does not drop produce"
60,a man walks confidently not dropping produce,a man walks confidently not dropping eggplants,entailment,produce,eggplants,6,"a man walks not so confidently, but he does not drop produce","a man walks not so confidently, but he does not drop eggplants"
61,a man walks confidently not dropping eggplants,a man walks confidently not dropping produce,neutral,eggplants,produce,6,"a man walks not so confidently, but he does not drop eggplants","a man walks not so confidently, but he does not drop produce"
62,a man walks confidently not dropping produce,a man walks confidently not dropping papayas,entailment,produce,papayas,6,"a man walks not so confidently, but he does not drop produce","a man walks not so confidently, but he does not drop papayas"
63,a man walks confidently not dropping papayas,a man walks confidently not dropping produce,neutral,papayas,produce,6,"a man walks not so confidently, but he does not drop papayas","a man walks not so confidently, but he does not drop produce"
64,a man walks confidently not dropping produce,a man walks confidently not dropping cauliflower,entailment,produce,cauliflower,6,"a man walks not so confidently, but he does not drop produce","a man walks not so confidently, but he does not drop cauliflower"
65,a man walks confidently not dropping cauliflowers,a man walks confidently not dropping produce,neutral,cauliflowers,produce,6,"a man walks not so confidently, but he does not drop cauliflowers","a man walks not so confidently, but he does not drop produce"
66,a man walks confidently not dropping produce,a man walks confidently not dropping watermelons,entailment,produce,watermelons,6,"a man walks not so confidently, but he does not drop produce","a man walks not so confidently, but he does not drop watermelons"
67,a man walks confidently not dropping watermelons,a man walks confidently not dropping produce,neutral,watermelons,produce,6,"a man walks not so confidently, but he does not drop watermelons","a man walks not so confidently, but he does not drop produce"
68,a man walks confidently not dropping produce,a man walks confidently not dropping mangos,entailment,produce,mangos,6,"a man walks not so confidently, but he does not drop produce","a man walks not so confidently, but he does not drop mangos"
69,a man walks confidently not dropping mangos,a man walks confidently not dropping produce,neutral,mangos,produce,6,"a man walks not so confidently, but he does not drop mangos","a man walks not so confidently, but he does not drop produce"
70,a man walks confidently not dropping produce,a man walks confidently not dropping pears,entailment,produce,pears,6,"a man walks not so confidently, but he does not drop produce","a man walks not so confidently, but he does not drop pears"
71,a man walks confidently not dropping pears,a man walks confidently not dropping produce,neutral,pears,produce,6,"a man walks not so confidently, but he does not drop pears","a man walks not so confidently, but he does not drop produce"
72,a man walks confidently not dropping produce,a man walks confidently not dropping carrots,entailment,produce,carrots,6,"a man walks not so confidently, but he does not drop produce","a man walks not so confidently, but he does not drop carrots"
73,a man walks confidently not dropping carrots,a man walks confidently not dropping produce,neutral,carrots,produce,6,"a man walks not so confidently, but he does not drop carrots","a man walks not so confidently, but he does not drop produce"
74,a man walks confidently not dropping produce,a man walks confidently not dropping celery,entailment,produce,celery,6,"a man walks not so confidently, but he does not drop produce","a man walks not so confidently, but he does not drop celery"
75,a man walks confidently not dropping celery,a man walks confidently not dropping produce,neutral,celery,produce,6,"a man walks not so confidently, but he does not drop celery","a man walks not so confidently, but he does not drop produce"
76,a man walks confidently not dropping produce,a man walks confidently not dropping onions,entailment,produce,onions,6,"a man walks not so confidently, but he does not drop produce","a man walks not so confidently, but he does not drop onions"
77,a man walks confidently not dropping onions,a man walks confidently not dropping produce,neutral,onions,produce,6,"a man walks not so confidently, but he does not drop onions","a man walks not so confidently, but he does not drop produce"
78,a man walks confidently not dropping produce,a man walks confidently not dropping spinach,entailment,produce,spinach,6,"a man walks not so confidently, but he does not drop produce","a man walks not so confidently, but he does not drop spinach"
79,a man walks confidently not dropping spinach,a man walks confidently not dropping produce,neutral,spinach,produce,6,"a man walks not so confidently, but he does not drop spinach","a man walks not so confidently, but he does not drop produce"
80,a man walks confidently not dropping produce,a man walks confidently not dropping kale,entailment,produce,kale,6,"a man walks not so confidently, but he does not drop produce","a man walks not so confidently, but he does not drop kale"
81,a man walks confidently not dropping kale,a man walks confidently not dropping produce,neutral,kale,produce,6,"a man walks not so confidently, but he does not drop kale","a man walks not so confidently, but he does not drop produce"
82,a man walks confidently not dropping produce,a man walks confidently not dropping apples,entailment,produce,apples,6,"a man walks not so confidently, but he does not drop produce","a man walks not so confidently, but he does not drop apples"
83,a man walks confidently not dropping apples,a man walks confidently not dropping produce,neutral,apples,produce,6,"a man walks not so confidently, but he does not drop apples","a man walks not so confidently, but he does not drop produce"
84,a man walks confidently not dropping produce,a man walks confidently not dropping lettuce,entailment,produce,lettuce,6,"a man walks not so confidently, but he does not drop produce","a man walks not so confidently, but he does not drop lettuce"
85,a man walks confidently not dropping lettuce,a man walks confidently not dropping produce,neutral,lettuce,produce,6,"a man walks not so confidently, but he does not drop lettuce","a man walks not so confidently, but he does not drop produce"
86,a man walks confidently not dropping produce,a man walks confidently not dropping lemons,entailment,produce,lemons,6,"a man walks not so confidently, but he does not drop produce","a man walks not so confidently, but he does not drop lemons"
87,a man walks confidently not dropping lemons,a man walks confidently not dropping produce,neutral,lemons,produce,6,"a man walks not so confidently, but he does not drop lemons","a man walks not so confidently, but he does not drop produce"
88,a man walks confidently not dropping produce,a man walks confidently not dropping plums,entailment,produce,plums,6,"a man walks not so confidently, but he does not drop produce","a man walks not so confidently, but he does not drop plums"
89,a man walks confidently not dropping plums,a man walks confidently not dropping produce,neutral,plums,produce,6,"a man walks not so confidently, but he does not drop plums","a man walks not so confidently, but he does not drop produce"
90,a man walks confidently not dropping produce,a man walks confidently not dropping tomatoes,entailment,produce,tomatoes,6,"a man walks not so confidently, but he does not drop produce","a man walks not so confidently, but he does not drop tomatoes"
91,a man walks confidently not dropping tomatoes,a man walks confidently not dropping produce,neutral,tomatoes,produce,6,"a man walks not so confidently, but he does not drop tomatoes","a man walks not so confidently, but he does not drop produce"
92,a man walks confidently not dropping produce,a man walks confidently not dropping cucumbers,entailment,produce,cucumbers,6,"a man walks not so confidently, but he does not drop produce","a man walks not so confidently, but he does not drop cucumbers"
93,a man walks confidently not dropping cucumbers,a man walks confidently not dropping produce,neutral,cucumbers,produce,6,"a man walks not so confidently, but he does not drop cucumbers","a man walks not so confidently, but he does not drop produce"
94,a man walks confidently not dropping produce,a man walks confidently not dropping grapes,entailment,produce,grapes,6,"a man walks not so confidently, but he does not drop produce","a man walks not so confidently, but he does not drop grapes"
95,a man walks confidently not dropping grapes,a man walks confidently not dropping produce,neutral,grapes,produce,6,"a man walks not so confidently, but he does not drop grapes","a man walks not so confidently, but he does not drop produce"
96,a man walks confidently not dropping produce,a man walks confidently not dropping cabbage,entailment,produce,cabbage,6,"a man walks not so confidently, but he does not drop produce","a man walks not so confidently, but he does not drop cabbage"
97,a man walks confidently not dropping cabbage,a man walks confidently not dropping produce,neutral,cabbage,produce,6,"a man walks not so confidently, but he does not drop cabbage","a man walks not so confidently, but he does not drop produce"
98,The restaurant does not let oriental people in,The restaurant does not let oriental women in,entailment,people,women,7,The restaurant that does not let tall people in is not open anymore,The restaurant that does not let tall women in is not open anymore
99,The restaurant does not let oriental women in,The restaurant does not let oriental people in,neutral,women,people,7,The restaurant that does not let tall women in is not open anymore,The restaurant that does not let tall people in is not open anymore
100,The restaurant does not let oriental people in,The restaurant does not let oriental youths in,entailment,people,youths,7,The restaurant that does not let tall people in is not open anymore,The restaurant that does not let tall youths in is not open anymore
101,The restaurant does not let oriental youths in,The restaurant does not let oriental people in,neutral,youths,people,7,The restaurant that does not let tall youths in is not open anymore,The restaurant that does not let tall people in is not open anymore
102,A woman did not like food.,A woman did not like guacamole.,entailment,food,guacamole,8,A woman did not like food and did not like clothes.,A woman did not like guacamole and did not like clothes.
103,A woman did not like guacamole.,A woman did not like food.,neutral,guacamole,food,8,A woman did not like guacamole and did not like clothes.,A woman did not like food and did not like clothes.
104,A woman did not like food.,A woman did not like omelet.,entailment,food,omelet,8,A woman did not like food and did not like clothes.,A woman did not like omelet and did not like clothes.
105,A woman did not like omelet.,A woman did not like food.,neutral,omelet,food,8,A woman did not like omelet and did not like clothes.,A woman did not like food and did not like clothes.
106,A woman did not like food.,A woman did not like breakfast.,entailment,food,breakfast,8,A woman did not like food and did not like clothes.,A woman did not like breakfast and did not like clothes.
107,A woman did not like breakfast.,A woman did not like food.,neutral,breakfast,food,8,A woman did not like breakfast and did not like clothes.,A woman did not like food and did not like clothes.
108,A woman did not like food.,A woman did not like soup.,entailment,food,soup,8,A woman did not like food and did not like clothes.,A woman did not like soup and did not like clothes.
109,A woman did not like soup.,A woman did not like food.,neutral,soup,food,8,A woman did not like soup and did not like clothes.,A woman did not like food and did not like clothes.
110,A woman did not like food.,A woman did not like meatball.,entailment,food,meatball,8,A woman did not like food and did not like clothes.,A woman did not like meatball and did not like clothes.
111,A woman did not like meatball.,A woman did not like food.,neutral,meatball,food,8,A woman did not like meatball and did not like clothes.,A woman did not like food and did not like clothes.
112,A woman did not like food.,A woman did not like cake.,entailment,food,cake,8,A woman did not like food and did not like clothes.,A woman did not like cake and did not like clothes.
113,A woman did not like cake.,A woman did not like food.,neutral,cake,food,8,A woman did not like cake and did not like clothes.,A woman did not like food and did not like clothes.
114,A woman did not like food.,A woman did not like ratatouille.,entailment,food,ratatouille,8,A woman did not like food and did not like clothes.,A woman did not like ratatouille and did not like clothes.
115,A woman did not like ratatouille.,A woman did not like food.,neutral,ratatouille,food,8,A woman did not like ratatouille and did not like clothes.,A woman did not like food and did not like clothes.
116,A woman did not like food.,A woman did not like hummus.,entailment,food,hummus,8,A woman did not like food and did not like clothes.,A woman did not like hummus and did not like clothes.
117,A woman did not like hummus.,A woman did not like food.,neutral,hummus,food,8,A woman did not like hummus and did not like clothes.,A woman did not like food and did not like clothes.
118,A woman did not like food.,A woman did not like fondue.,entailment,food,fondue,8,A woman did not like food and did not like clothes.,A woman did not like fondue and did not like clothes.
119,A woman did not like fondue.,A woman did not like food.,neutral,fondue,food,8,A woman did not like fondue and did not like clothes.,A woman did not like food and did not like clothes.
120,A woman did not like food.,A woman did not like rice.,entailment,food,rice,8,A woman did not like food and did not like clothes.,A woman did not like rice and did not like clothes.
121,A woman did not like rice.,A woman did not like food.,neutral,rice,food,8,A woman did not like rice and did not like clothes.,A woman did not like food and did not like clothes.
122,A woman did not like food.,A woman did not like pasta.,entailment,food,pasta,8,A woman did not like food and did not like clothes.,A woman did not like pasta and did not like clothes.
123,A woman did not like pasta.,A woman did not like food.,neutral,pasta,food,8,A woman did not like pasta and did not like clothes.,A woman did not like food and did not like clothes.
124,A woman did not like food.,A woman did not like spaghetti.,entailment,food,spaghetti,8,A woman did not like food and did not like clothes.,A woman did not like spaghetti and did not like clothes.
125,A woman did not like spaghetti.,A woman did not like food.,neutral,spaghetti,food,8,A woman did not like spaghetti and did not like clothes.,A woman did not like food and did not like clothes.
126,A woman did not like food.,A woman did not like lasagna.,entailment,food,lasagna,8,A woman did not like food and did not like clothes.,A woman did not like lasagna and did not like clothes.
127,A woman did not like lasagna.,A woman did not like food.,neutral,lasagna,food,8,A woman did not like lasagna and did not like clothes.,A woman did not like food and did not like clothes.
128,A woman did not like food.,A woman did not like eggs.,entailment,food,eggs,8,A woman did not like food and did not like clothes.,A woman did not like eggs and did not like clothes.
129,A woman did not like eggs.,A woman did not like food.,neutral,eggs,food,8,A woman did not like eggs and did not like clothes.,A woman did not like food and did not like clothes.
130,A woman did not like food.,A woman did not like risotto.,entailment,food,risotto,8,A woman did not like food and did not like clothes.,A woman did not like risotto and did not like clothes.
131,A woman did not like risotto.,A woman did not like food.,neutral,risotto,food,8,A woman did not like risotto and did not like clothes.,A woman did not like food and did not like clothes.
132,A woman did not like food.,A woman did not like fries.,entailment,food,fries,8,A woman did not like food and did not like clothes.,A woman did not like fries and did not like clothes.
133,A woman did not like fries.,A woman did not like food.,neutral,fries,food,8,A woman did not like fries and did not like clothes.,A woman did not like food and did not like clothes.
134,A woman did not like food.,A woman did not like naan.,entailment,food,naan,8,A woman did not like food and did not like clothes.,A woman did not like naan and did not like clothes.
135,A woman did not like naan.,A woman did not like food.,neutral,naan,food,8,A woman did not like naan and did not like clothes.,A woman did not like food and did not like clothes.
136,A woman did not like food.,A woman did not like cereal.,entailment,food,cereal,8,A woman did not like food and did not like clothes.,A woman did not like cereal and did not like clothes.
137,A woman did not like cereal.,A woman did not like food.,neutral,cereal,food,8,A woman did not like cereal and did not like clothes.,A woman did not like food and did not like clothes.
138,A woman did not like food.,A woman did not like kebab.,entailment,food,kebab,8,A woman did not like food and did not like clothes.,A woman did not like kebab and did not like clothes.
139,A woman did not like kebab.,A woman did not like food.,neutral,kebab,food,8,A woman did not like kebab and did not like clothes.,A woman did not like food and did not like clothes.
140,A woman did not like food.,A woman did not like pastry.,entailment,food,pastry,8,A woman did not like food and did not like clothes.,A woman did not like pastry and did not like clothes.
141,A woman did not like pastry.,A woman did not like food.,neutral,pastry,food,8,A woman did not like pastry and did not like clothes.,A woman did not like food and did not like clothes.
142,A woman did not like food.,A woman did not like pretzel.,entailment,food,pretzel,8,A woman did not like food and did not like clothes.,A woman did not like pretzel and did not like clothes.
143,A woman did not like pretzel.,A woman did not like food.,neutral,pretzel,food,8,A woman did not like pretzel and did not like clothes.,A woman did not like food and did not like clothes.
144,A woman did not like food.,A woman did not like corn.,entailment,food,corn,8,A woman did not like food and did not like clothes.,A woman did not like corn and did not like clothes.
145,A woman did not like corn.,A woman did not like food.,neutral,corn,food,8,A woman did not like corn and did not like clothes.,A woman did not like food and did not like clothes.
146,A woman did not like food.,A woman did not like oatmeal.,entailment,food,oatmeal,8,A woman did not like food and did not like clothes.,A woman did not like oatmeal and did not like clothes.
147,A woman did not like oatmeal.,A woman did not like food.,neutral,oatmeal,food,8,A woman did not like oatmeal and did not like clothes.,A woman did not like food and did not like clothes.
148,A woman did not like food.,A woman did not like stew.,entailment,food,stew,8,A woman did not like food and did not like clothes.,A woman did not like stew and did not like clothes.
149,A woman did not like stew.,A woman did not like food.,neutral,stew,food,8,A woman did not like stew and did not like clothes.,A woman did not like food and did not like clothes.
150,A woman did not like food.,A woman did not like muffin.,entailment,food,muffin,8,A woman did not like food and did not like clothes.,A woman did not like muffin and did not like clothes.
151,A woman did not like muffin.,A woman did not like food.,neutral,muffin,food,8,A woman did not like muffin and did not like clothes.,A woman did not like food and did not like clothes.
152,A woman did not like food.,A woman did not like tofu.,entailment,food,tofu,8,A woman did not like food and did not like clothes.,A woman did not like tofu and did not like clothes.
153,A woman did not like tofu.,A woman did not like food.,neutral,tofu,food,8,A woman did not like tofu and did not like clothes.,A woman did not like food and did not like clothes.
154,A woman did not like food.,A woman did not like cheese.,entailment,food,cheese,8,A woman did not like food and did not like clothes.,A woman did not like cheese and did not like clothes.
155,A woman did not like cheese.,A woman did not like food.,neutral,cheese,food,8,A woman did not like cheese and did not like clothes.,A woman did not like food and did not like clothes.
156,A woman did not like food.,A woman did not like gyro.,entailment,food,gyro,8,A woman did not like food and did not like clothes.,A woman did not like gyro and did not like clothes.
157,A woman did not like gyro.,A woman did not like food.,neutral,gyro,food,8,A woman did not like gyro and did not like clothes.,A woman did not like food and did not like clothes.
158,A woman did not like food.,A woman did not like meatloaf.,entailment,food,meatloaf,8,A woman did not like food and did not like clothes.,A woman did not like meatloaf and did not like clothes.
159,A woman did not like meatloaf.,A woman did not like food.,neutral,meatloaf,food,8,A woman did not like meatloaf and did not like clothes.,A woman did not like food and did not like clothes.
160,A woman did not like food.,A woman did not like sandwich.,entailment,food,sandwich,8,A woman did not like food and did not like clothes.,A woman did not like sandwich and did not like clothes.
161,A woman did not like sandwich.,A woman did not like food.,neutral,sandwich,food,8,A woman did not like sandwich and did not like clothes.,A woman did not like food and did not like clothes.
162,A woman did not like food.,A woman did not like bread.,entailment,food,bread,8,A woman did not like food and did not like clothes.,A woman did not like bread and did not like clothes.
163,A woman did not like bread.,A woman did not like food.,neutral,bread,food,8,A woman did not like bread and did not like clothes.,A woman did not like food and did not like clothes.
164,A woman did not like food.,A woman did not like bagel.,entailment,food,bagel,8,A woman did not like food and did not like clothes.,A woman did not like bagel and did not like clothes.
165,A woman did not like bagel.,A woman did not like food.,neutral,bagel,food,8,A woman did not like bagel and did not like clothes.,A woman did not like food and did not like clothes.
166,A woman did not like food.,A woman did not like hotdog.,entailment,food,hotdog,8,A woman did not like food and did not like clothes.,A woman did not like hotdog and did not like clothes.
167,A woman did not like hotdog.,A woman did not like food.,neutral,hotdog,food,8,A woman did not like hotdog and did not like clothes.,A woman did not like food and did not like clothes.
168,A woman did not like food.,A woman did not like burrito.,entailment,food,burrito,8,A woman did not like food and did not like clothes.,A woman did not like burrito and did not like clothes.
169,A woman did not like burrito.,A woman did not like food.,neutral,burrito,food,8,A woman did not like burrito and did not like clothes.,A woman did not like food and did not like clothes.
170,A woman did not like food.,A woman did not like sushi.,entailment,food,sushi,8,A woman did not like food and did not like clothes.,A woman did not like sushi and did not like clothes.
171,A woman did not like sushi.,A woman did not like food.,neutral,sushi,food,8,A woman did not like sushi and did not like clothes.,A woman did not like food and did not like clothes.
172,A woman did not like food.,A woman did not like popcorn.,entailment,food,popcorn,8,A woman did not like food and did not like clothes.,A woman did not like popcorn and did not like clothes.
173,A woman did not like popcorn.,A woman did not like food.,neutral,popcorn,food,8,A woman did not like popcorn and did not like clothes.,A woman did not like food and did not like clothes.
174,A woman did not like food.,A woman did not like cheeseburger.,entailment,food,cheeseburger,8,A woman did not like food and did not like clothes.,A woman did not like cheeseburger and did not like clothes.
175,A woman did not like cheeseburger.,A woman did not like food.,neutral,cheeseburger,food,8,A woman did not like cheeseburger and did not like clothes.,A woman did not like food and did not like clothes.
176,A woman did not like food.,A woman did not like pizza.,entailment,food,pizza,8,A woman did not like food and did not like clothes.,A woman did not like pizza and did not like clothes.
177,A woman did not like pizza.,A woman did not like food.,neutral,pizza,food,8,A woman did not like pizza and did not like clothes.,A woman did not like food and did not like clothes.
178,A woman did not like food.,A woman did not like curry.,entailment,food,curry,8,A woman did not like food and did not like clothes.,A woman did not like curry and did not like clothes.
